ratio 1,ratio 2,p_value,statistic
k_ca,ba_zn,0.12401093117345713,0.0022447686564858694
nd_y,cr_ni,0.1240407157805421,0.0022298790794257626
si_ni,co_nd,0.12420121211467554,0.0021390384996625845
y_mn,si_zn,0.12425671413041244,0.0019621649493931363
y_ca,sc_y,0.12430221310285021,0.002175832174349409
mn_cu,nd_ni,0.12438689622118204,0.002114951299428899
co_ba,nd_na,0.1244008872991453,0.0027458338044439802
v_cu,ni_mn,0.1245499310187668,0.0013766523114411102
ba_zn,co_na,0.12458252508714276,0.0022504705293794366
y_fe,na_v,0.1245869964807586,0.0017236799610906813
cr_fe,co_cr,0.12492170905384928,0.0010093758299127315
co_y,k_zn,0.12499069193441646,0.0018722414651261966
zn_y,ba_y,0.1251393821539453,0.0020269266494524676
cr_fe,nd_y,0.12522254533728208,0.0022293231933994515
cu_fe,nd_mn,0.12531337995101166,0.0021574174932110692
ba_ti,nd_zn,0.1254651673905519,0.0024990886057681748
nd_y,nd_ni,0.12557938654806172,0.0027610153234820553
ba_y,co_nd,0.125604895412556,0.002227605847214378
k_zn,cr_na,0.12572409615913893,0.00185775559808084
sc_ca,nd_y,0.12575365172085887,0.0021513419031578126
y_fe,si_ti,0.1258115390445376,0.0015308823696778204
na_fe,si_ca,0.12583885937590747,0.001599730986143344
ba_zn,na_v,0.12589047377947912,0.0022183160201534905
ba_ti,cr_ti,0.1261082196251157,0.0018518782225624335
ba_mn,si_nd,0.12611412440849715,0.0024362615650191594
nd_y,k_si,0.12630359579525638,0.0022645044366687854
co_cu,co_cr,0.12632155787445634,0.001281922905716919
si_ba,co_ba,0.12632966248257166,0.0024545879951479587
nd_ti,si_ti,0.12651911505401986,0.001877054471851259
cr_mn,nd_zn,0.12654650857158153,0.0022799065376097887
y_fe,co_mn,0.12668100621146847,0.0015799687483745582
nd_fe,v_mn,0.12678971578320825,0.0018720248665791508
ni_fe,co_ni,0.1268763157012027,0.0006934352347212306
co_mn,ni_y,0.12715257251843096,0.0014668277274800846
cr_cu,cr_ba,0.12719781324285792,0.0019395987085672195
cu_fe,cr_ba,0.12720633883389,0.001908791573029914
nd_fe,cr_zn,0.1272694866050617,0.0018984304240599213
ni_cu,nd_ni,0.12742468677005958,0.0019893766857454523
ni_mn,co_cr,0.127605477915137,0.0011185642982057668
ni_cu,si_ca,0.12770111887950983,0.0012626909363836552
nd_ti,ni_y,0.12777516475434827,0.00196594354793912
y_mn,na_ba,0.12783774021637248,0.002233671293738156
v_mn,zn_y,0.12789033554423704,0.0019033167901192968
ni_y,cr_ni,0.12802173482700757,0.0013761942868634556
mn_cu,na_ba,0.1280557884370573,0.0020276902748630117
nd_ni,cr_ni,0.1282579367315319,0.00195849735748094
y_fe,y_ti,0.12830346472449802,0.0020905115109667535
y_fe,co_cu,0.1283072443933633,0.001606746054598647
si_zn,cr_si,0.12858154108228553,0.0016049459452493599
zn_y,cr_na,0.1287113588410717,0.0019658859931540713
y_ca,nd_zn,0.1288635844321327,0.002294494396873188
nd_cu,co_v,0.12893028247714033,0.0025519483045231064
zn_ti,nd_zn,0.1290872673016947,0.0023289491710247164
sc_ca,ni_y,0.12912565600802212,0.0014190773955882073
zn_ca,ba_zn,0.1291343880908965,0.002298812669984352
cr_cu,zn_y,0.12916275760678234,0.0019063069574938097
nd_y,na_ba,0.12923259706005275,0.0024080918984429886
mn_cu,co_mn,0.12923334971105965,0.0014080627499149269
si_fe,zn_ca,0.1293129991197179,0.0014912407379552074
ni_ti,sc_k,0.1293654213339915,0.0010338433639520107
co_fe,nd_ti,0.12954228628785447,0.0018422297197467088
co_fe,nd_ni,0.12960939748635986,0.0019290127855164626
nd_mn,co_y,0.12967846936337943,0.002158395895926096
ni_fe,nd_ni,0.12967919747337456,0.0019587852127069608
v_fe,co_nd,0.1297965397141825,0.0020442094677073828
nd_cu,cr_ti,0.12990523767943415,0.0025609684734701297
y_mn,ba_ni,0.13004051378086937,0.0020583326338179135
y_ti,na_ni,0.13010544308462488,0.0015466077607629736
nd_y,sc_zn,0.13013408051902903,0.002106839685363359
zn_fe,ba_cu,0.13026830836192643,0.0020999158144517135
na_fe,y_ti,0.13032413111608193,0.0017084548044211942
ba_cu,ba_y,0.13036541054313916,0.0022794634857528882
nd_fe,sc_ti,0.13046048778596622,0.0017231354146353532
k_y,sc_si,0.13048976996986333,0.0018828210358069544
y_mn,sc_k,0.13054074895396942,0.001711036770770376
v_cu,zn_ti,0.1305650402245547,0.001494850946456321
v_fe,si_zn,0.13057406492701631,0.0015485042487513297
cr_na,sc_k,0.13065217274026666,0.001540834325334765
zn_fe,co_nd,0.13068833543174344,0.002064219853079172
si_fe,nd_mn,0.1307624352525787,0.0019753683674300325
mn_cu,sc_ca,0.1308181503070401,0.0013005682631005613
k_ti,k_y,0.13087032092186665,0.001935570080777492
zn_fe,nd_mn,0.13094031807721726,0.002031514064978403
cr_ti,k_si,0.1309778342130149,0.0014974141095158084
ba_fe,ba_zn,0.13102498058702441,0.0025544407393579046
nd_y,co_ni,0.13103872545796763,0.0020819649108101326
cr_zn,nd_ba,0.13121451597951997,0.0019016457613475267
ti_fe,zn_y,0.13127403268799756,0.0017872881779173076
k_y,sc_y,0.1313587073328529,0.0022169059818762347
ti_ca,sc_zn,0.13136018877415237,0.0012633024135199247
cr_y,co_v,0.13136244107604594,0.0014810971896074986
y_fe,sc_ca,0.1315514830173385,0.0014795511934221862
ni_cu,nd_cu,0.13159797177482008,0.002600749220401377
na_ni,co_nd,0.13162655716047025,0.0020225309227630338
si_ti,nd_y,0.13175284565825773,0.0020599524101217264
si_y,cr_si,0.13184834877823431,0.001413154284885362
v_mn,k_zn,0.13184930947853749,0.0016028758806953159
ni_cu,cr_mn,0.13192955394611097,0.0010791041576819775
co_fe,k_y,0.13230848324716638,0.0017702921726757634
cr_cu,zn_ca,0.13232944368785382,0.0016144974892694187
nd_fe,ni_ti,0.1323641367755099,0.0016983530960899378
nd_cu,y_mn,0.13246395545284417,0.0025711726529961537
y_fe,nd_ni,0.13277392943961208,0.001987314109429265
ba_ti,sc_y,0.13278984471078947,0.0019542932452164675
ni_y,zn_y,0.1330119038145336,0.0019897837288691484
co_fe,co_mn,0.1331053619546039,0.0011656296976625194
ti_fe,na_ba,0.13318838940416752,0.0019518834243401715
si_ca,ni_y,0.1333347178488556,0.0013682852283834154
si_ti,co_cr,0.13336166737501604,0.0010097942595191718
ba_mn,ba_y,0.13337608946841195,0.0021613840082735035
ba_cu,co_ti,0.13353405288031064,0.0019943493401433326
v_mn,y_ti,0.1335787866494117,0.0015009068262219363
sc_y,k_si,0.133632876357114,0.0017479725438802856
cr_y,co_cr,0.13369548050724833,0.0014839948062538937
co_ti,ba_v,0.13380343010157025,0.0017281347092626919
ti_mn,k_si,0.13391160491666113,0.0014580675389701974
y_fe,nd_y,0.13405203701064952,0.002188691617025435
v_cu,co_ni,0.1340802566315254,0.0012042078999169625
zn_fe,co_ba,0.13413684013638508,0.0018167142412523617
co_fe,nd_cu,0.13426010002879113,0.0024507269965688937
v_cu,co_mn,0.1344078082167708,0.0013131762965617605
ba_zn,co_ba,0.13455297365436658,0.0024733080364404206
k_y,co_v,0.13456869788094916,0.001730122416644406
na_cu,na_ni,0.13485565512996134,0.0016187341729105016
na_ni,sc_k,0.13494398136762192,0.0012392017607029912
si_ni,cr_ba,0.1350384608300245,0.0017270194439683404
nd_fe,cr_si,0.13510684183228802,0.0016716032708778753
sc_y,sc_si,0.13521821160297876,0.001612963434003527
nd_ni,na_v,0.1353074004001577,0.0018814753205267242
k_ti,sc_k,0.13551071337777457,0.0012892263471217342
y_ca,ba_ti,0.1356212055075362,0.0019455509031156542
cr_ba,si_nd,0.13570557867804636,0.002117862301750357
nd_ti,na_ba,0.13573673285711724,0.002216526538609848
co_ti,co_ba,0.1357690437608846,0.0017317941754583029
na_cu,cr_na,0.13595785291967433,0.001766083880602688
y_ti,cr_si,0.1359701608684151,0.0013767356748230046
ti_ca,si_ca,0.1360003731996464,0.0010540938748400872
v_fe,si_y,0.13604342170524591,0.0013461770067729117
nd_y,co_na,0.1360502848401386,0.0020337710849772025
nd_fe,si_mn,0.13606174914876681,0.0016864945872414878
k_si,sc_si,0.13632041954252389,0.0017058591237504317
y_fe,cr_ni,0.13643571902921567,0.0013894779406025879
ba_zn,cr_nd,0.13654925586090527,0.0022173077278814955
co_cu,y_ca,0.1365668595043709,0.0015574674076110832
co_fe,cr_y,0.13659117300392667,0.001415596408416979
y_ti,k_ti,0.13671330433390402,0.0013710328480859523
cr_ti,sc_y,0.13688875690517496,0.0014111088392767188
zn_ni,cr_ba,0.1369700298077923,0.0017757072415538534
si_ni,ba_v,0.13701355631205395,0.001686304034797158
cr_fe,v_cu,0.13705841992228804,0.0011744464515568381
zn_ca,v_mn,0.13721518294938825,0.0014785032415386222
nd_cu,k_y,0.13725995045599262,0.0024665477355828628
ba_cu,cr_v,0.13726189394000501,0.001928860546320393
sc_ti,ba_ni,0.13726439331091952,0.0015220438897763392
nd_ti,nd_zn,0.13729713219883177,0.002537577315180209
cr_cu,co_nd,0.13733366073812878,0.0020286286209539018
zn_ca,nd_zn,0.1373577259867341,0.0021830558622221363
nd_ti,nd_y,0.13743161361852296,0.0023949228307071223
v_fe,cr_ba,0.13749680539240075,0.001710590046871403
co_y,na_ba,0.13775080855331812,0.001956347081374003
y_fe,sc_zn,0.1378619057225881,0.0014974847928244093
zn_ca,co_y,0.13827242238417073,0.001626171019959987
si_y,si_ba,0.1382888150460618,0.0016711385932711412
nd_v,co_na,0.13834791179547457,0.0019741094482785314
na_cu,ni_y,0.138426325375391,0.001530585561715732
y_ti,nd_zn,0.13849724886762482,0.0020580500928221324
na_mn,k_si,0.13850576188314656,0.0016964882763596202
na_ni,k_zn,0.13876658155444477,0.0014964754676602325
nd_cu,ba_ti,0.13885658463503048,0.002430095255626512
co_fe,si_ti,0.13906162785759224,0.0008467519307148184
k_ca,k_ti,0.1391762909595303,0.0013529194838929122
si_ti,sc_y,0.13977856239705824,0.0014057744496513477
co_ba,si_nd,0.14001631720386956,0.0020735179347281677
nd_y,k_zn,0.14009590582146503,0.0019846251168614106
mn_fe,nd_zn,0.14030697141950121,0.002022402362369053
nd_mn,si_ba,0.14039541458257557,0.0020118461109840686
si_fe,nd_ba,0.14049630865527668,0.0017161330340195549
cr_cu,si_zn,0.1406255471572464,0.0015051489612129315
co_cu,nd_ni,0.1406953940116146,0.0017628786142726964
nd_cu,ti_mn,0.14097315335543284,0.0022798841400568943
co_cu,ti_mn,0.14108731482945858,0.0010972589828693415
v_fe,co_ba,0.14118996594445793,0.0016385753936267046
ti_mn,nd_v,0.14141868199555757,0.0018752598993767833
ba_fe,si_mn,0.14144875106262916,0.0016347555243185928
si_ba,cr_nd,0.14145440007659044,0.001840996431258823
y_mn,nd_ni,0.14146118722108572,0.00193504426299391
mn_cu,co_cu,0.14165654311987552,0.0013746613492951983
na_mn,si_ti,0.1416936187297841,0.0014676291166012489
ti_ca,zn_y,0.14172077532545635,0.001599524740655162
v_ni,si_zn,0.14192946999028241,0.00134286725681555
ni_cu,nd_v,0.1419373703507611,0.001899216075327958
sc_ca,co_cr,0.14197202114452992,0.0009756663776456646
nd_fe,v_ni,0.1421995879349533,0.0015512910195353458
co_ti,cr_ba,0.14234347417705243,0.0016006117463580908
nd_cu,ni_y,0.14244318860339775,0.002261681212453319
cr_fe,cr_y,0.14246382172591818,0.0013514175043715631
y_fe,nd_v,0.14254756923081827,0.001932251530115936
nd_v,co_cr,0.14268763768419748,0.0018797838900481633
mn_fe,ni_cu,0.14286234017585928,0.0009635414501116761
nd_mn,si_mn,0.1428938584226527,0.0018117029737230576
co_mn,co_cr,0.14289947893432015,0.0011325080147962215
y_mn,cr_ba,0.1429666108189606,0.001943343963460245
cr_v,co_ba,0.14306787351793374,0.001632833942725365
na_v,nd_v,0.1431696927405317,0.001889305611505529
ba_y,si_y,0.1432400583225259,0.0015195112275474246
k_ti,nd_ni,0.14334634028641205,0.0017025803093736506
nd_ni,sc_si,0.1435148154633725,0.001736972491663133
nd_ti,na_v,0.1435342748877393,0.001671066150263742
cr_y,co_na,0.14355748476984842,0.0014906903471848833
v_fe,ba_cu,0.14377809885610385,0.0018065084466560776
na_mn,cr_nd,0.14399457033350746,0.0017347113266941961
cu_fe,na_cu,0.14402429512672735,0.001417966974187089
cu_fe,co_ba,0.1440700112577441,0.0016436424024926586
mn_cu,co_na,0.1441071123529274,0.0013485779661402614
nd_ti,co_ni,0.144306228428074,0.0016029358965381217
ni_ti,co_na,0.144374088716442,0.0011762651545847561
nd_zn,ba_v,0.1444108658990151,0.002089383270648563
si_y,cr_na,0.1444341478509754,0.0014694012939141317
v_mn,na_ba,0.14459738216896864,0.0017329218423245843
ba_fe,sc_ti,0.14464478000713277,0.0014716066018444702
co_fe,nd_v,0.1447607070690378,0.0018532678630895916
nd_y,sc_k,0.14484291758078732,0.001796957815441559
si_ba,co_na,0.1451060708635517,0.0014834591759968943
cr_mn,cr_ti,0.1452024689281104,0.0006812514864204266
k_ca,cr_na,0.14520260301467375,0.0013734716198820517
cr_v,cr_ba,0.145485288717225,0.0016338768124096934
cr_cu,ba_mn,0.1456786444281912,0.0017602028649322085
si_ti,ni_y,0.1456836311745947,0.0011801341489405567
nd_y,na_v,0.14574491195908418,0.0018578787572892286
ni_cu,co_cu,0.14576695044317486,0.001304440988519641
si_mn,ba_ni,0.14594236170956099,0.0014910143066287575
ti_mn,sc_zn,0.14599328992256333,0.0011315055203248814
na_ni,co_na,0.1460751432828873,0.0015219803418877235
na_fe,sc_k,0.14614748242986192,0.0012922205626393676
co_fe,ba_ti,0.1465604656558036,0.0015195073968341318
ni_mn,nd_ti,0.14660241710744354,0.001555208657151008
v_cu,sc_si,0.1466156569383207,0.001222198731379958
ni_cu,y_ti,0.14680006936368692,0.0012772503995053203
nd_cu,cr_y,0.1468360600886198,0.0021983458517944076
mn_cu,nd_ba,0.1468823516770672,0.0017067839679742772
cr_ni,co_cr,0.14689779733195352,0.0009701831273877085
v_cu,nd_ni,0.1469383110113592,0.001684363636471554
nd_cu,na_ba,0.14701875455697336,0.0023696319036234695
ti_mn,zn_y,0.14711580452876377,0.0015244928068490144
co_y,nd_ba,0.14734274610987458,0.0016938724206525626
na_fe,na_cu,0.14735136747819744,0.0015678136911446616
ni_ti,na_ba,0.1473874613032549,0.0016771482349782277
cr_ti,nd_v,0.14750529677040175,0.0018068814300511882
sc_ca,sc_y,0.14760892017685015,0.0013191052539273701
na_mn,k_y,0.1476203709456223,0.0017330727456737573
ba_fe,cr_zn,0.14781744742501382,0.0015320626111196627
na_mn,nd_mn,0.14789820658580866,0.0018146993365388971
nd_fe,si_ba,0.14793134789110643,0.0017121010880819722
ba_cu,na_ni,0.1479447268400248,0.001758410456355771
ti_ca,nd_ba,0.14809126281832435,0.0015640691530597463
ba_y,cr_ba,0.14818729289832416,0.0017571995852369922
ba_ni,cr_zn,0.1485909561079765,0.0014834469226833653
ti_ca,na_ba,0.1486030573470322,0.0016580670165719583
si_zn,si_ba,0.14861537881681264,0.0014938486498607202
y_fe,v_cu,0.14904839489718977,0.0013606974402418093
ba_ti,si_ti,0.14917002945202484,0.0015198710208521005
si_fe,co_nd,0.14938159073789337,0.0017089983926785182
v_cu,ni_y,0.14959662632327764,0.001288565110344344
nd_ni,co_na,0.14987533691423485,0.0016444459675572713
ba_cu,cr_na,0.14988608966958858,0.001777470173412018
co_y,co_ba,0.1500039421148404,0.001765036779151875
ba_y,ba_ni,0.15004860378499163,0.0016521584122109467
y_fe,na_cu,0.15006835403957688,0.0014339861910102152
ni_fe,nd_cu,0.1500872454492799,0.002142304528919875
si_ca,cr_y,0.1501200669945548,0.0012939885646506813
co_fe,sc_y,0.15016545767369543,0.0012482742195192612
k_ca,na_ni,0.15033095758676096,0.0011206019679380896
na_fe,ba_cu,0.1503910881045293,0.001760058120400552
si_ca,ba_ti,0.15058591490541312,0.001491312779841426
ni_fe,sc_si,0.15074306168176774,0.001007772665737889
cr_ti,cr_ni,0.1507624132543336,0.0007388602117233529
y_ca,na_mn,0.15079470155876656,0.001581178921678222
nd_cu,cr_ni,0.15093086115848184,0.0020828038680663352
nd_ni,co_v,0.15105696086678155,0.001565351587602031
ba_ti,na_ba,0.1511362790966051,0.00201266043428076
ba_ti,co_ni,0.15140898071923084,0.0014598343955717213
ni_mn,na_mn,0.15145472346108332,0.0014196547734709338
y_ca,co_v,0.1517793972607907,0.0012719508460593172
zn_ti,co_ni,0.15195439406829642,0.0010468193982996065
nd_cu,nd_ni,0.1519918906551025,0.002581521731323589
na_cu,ba_zn,0.15199367752788034,0.0017817135656643683
nd_zn,cr_nd,0.15200231664142944,0.00216821493487715
sc_zn,si_ba,0.1522120245093061,0.0013749842302581883
zn_ca,ba_y,0.15222337823004872,0.001393244904614315
nd_fe,ba_zn,0.15231808730334515,0.001892982477108957
cu_fe,co_nd,0.152473148720036,0.0017365032821682579
nd_cu,zn_ti,0.15248354825838129,0.0020369209429573535
cr_fe,nd_cu,0.15257564573091975,0.0020931146689592392
ni_fe,nd_v,0.15260334443286389,0.0017457230971659507
ba_cu,cr_zn,0.15266223670255924,0.0017110450401923492
co_ni,k_si,0.1526662363899266,0.001211175156011525
sc_ca,nd_ti,0.15271032355937036,0.0014712821984708144
ba_ni,si_ba,0.1528341006081559,0.0018250891805928337
ba_ti,k_si,0.15296275314304117,0.0015793211290863792
mn_fe,co_cr,0.15310265043905513,0.0007657404583933741
y_mn,nd_v,0.15315813763822528,0.0018177822495363297
cr_fe,nd_ni,0.15315975822530178,0.0015657492103661995
ba_ni,ba_zn,0.15317980451215762,0.002026091609571004
co_fe,sc_zn,0.15319020217575194,0.0010288517823379367
cr_mn,nd_y,0.1532202498499915,0.0016715598421579137
nd_cu,co_ni,0.153234793453585,0.002054320393250012
cr_cu,si_y,0.15334125806764695,0.0012698823980784838
ti_ca,k_zn,0.15335746191264782,0.0012297729510563822
mn_cu,nd_v,0.15337357684509376,0.0017548452726561215
nd_cu,co_mn,0.15346851656643523,0.0019990262461094138
na_fe,co_na,0.15354089443138197,0.0015546849062159046
nd_cu,k_ti,0.15371335858054497,0.002009149583482988
co_mn,nd_ti,0.15382546346074458,0.0014643577074560303
ba_zn,cr_ba,0.15418854171849458,0.002087637921254511
zn_ca,cr_si,0.15427559474008068,0.0012025142715475503
si_fe,ba_ni,0.15432011585365307,0.0013167885014535952
sc_ca,ti_mn,0.15438478575025003,0.0008354331644284029
nd_ni,nd_v,0.1544418128927638,0.00229248501038419
si_ca,nd_y,0.1544613828297268,0.0016659232749819297
zn_ni,co_ba,0.1544761055188887,0.0015117765807838713
y_ti,ni_y,0.15473084789977803,0.0015286909497068029
si_ca,ni_ti,0.15501279543614807,0.000859355438836719
si_mn,nd_ba,0.15517531316038324,0.0015063247120492194
co_mn,co_ni,0.1551812325934739,0.0008570523099284829
mn_fe,cr_y,0.15532950852755936,0.0011910503155184947
cu_fe,si_zn,0.15534926284512834,0.0012884037427921488
na_ba,cr_na,0.15539341490589795,0.0016928697781959335
ba_fe,si_fe,0.15568768703171226,0.00136181653103838
y_ti,ni_ti,0.15569660189039344,0.0011071695078976804
v_cu,nd_ti,0.1557461274829738,0.0014860743782339017
ni_fe,sc_y,0.15580332461106336,0.0012015428974234599
cr_ti,k_y,0.15586764248342766,0.0014211103471412638
cr_na,co_na,0.15604805346710174,0.0015038893340757755
ba_cu,nd_zn,0.15616021044521816,0.002031688864721385
na_fe,k_zn,0.15626037419286698,0.0013659098907855126
mn_fe,nd_y,0.15629451901137867,0.0016378217232483952
mn_cu,cr_nd,0.15632497654674435,0.0014494652751212843
k_si,co_cr,0.15643716865751595,0.001226737838670687
cr_zn,cr_ba,0.15655103360456174,0.001474026963131141
na_mn,zn_ti,0.1565574434879192,0.001328824903384498
mn_cu,nd_cu,0.1565643283382269,0.0020624049695634685
cr_y,na_v,0.1568455241604953,0.0012880484589108073
sc_ca,sc_si,0.1569327785110852,0.0010496001589234704
na_cu,nd_cu,0.15736748932873085,0.0019709204592779296
mn_fe,co_fe,0.15739454310131745,0.0006149703151349267
ti_fe,cr_nd,0.15768737425199736,0.0013837814515578275
nd_mn,zn_ni,0.15772135071736404,0.001595079377704963
y_fe,k_si,0.15772759807606537,0.0013305674137551928
ni_mn,nd_y,0.15773894778723088,0.0016050304037630234
co_y,co_nd,0.15809456631818758,0.0016859781832589218
co_cu,na_mn,0.1581936992544371,0.0012800696005886055
cr_mn,co_cr,0.15823333344031684,0.0007495812079207174
ni_y,sc_zn,0.1582404952187658,0.0011779396806734586
sc_ti,cr_ba,0.1585229108996503,0.0013701627535086186
y_ca,k_y,0.15884894680996842,0.0017111859365401092
v_cu,nd_cu,0.15902609464150386,0.0019888813096832856
nd_mn,cr_si,0.15908352422252592,0.0015129932788527263
y_ca,cr_ti,0.1592301886793122,0.0011896490449369989
nd_ti,cr_y,0.15924228835946624,0.0014997259109900234
sc_y,co_cr,0.1594900305371368,0.001156521459646389
ba_mn,si_ni,0.15979384573819652,0.0015256018396524434
mn_cu,k_zn,0.159910189453716,0.001253772379349501
zn_ti,sc_y,0.15991782249218897,0.0012422020380195463
nd_cu,y_ti,0.16015548157407483,0.0019107766672861405
co_v,k_si,0.16022395892479346,0.0011423498299255326
co_mn,zn_ti,0.1602318074894924,0.0010236344558814698
si_ba,co_nd,0.16062081118693328,0.0016742154327147381
cu_fe,zn_y,0.16074409742762363,0.0014072538078929403
ba_ti,ba_v,0.1608841291315894,0.0018399934748018654
cu_fe,zn_ca,0.1608979857124507,0.0012123020684620526
nd_fe,ti_ca,0.16096322989729966,0.001291172489642045
nd_mn,cr_zn,0.16096513630128995,0.0015369687101243305
ba_fe,si_ba,0.16107997318129752,0.0016908243965051168
nd_ni,co_ni,0.1611170644514991,0.0014307236411634186
cr_zn,co_nd,0.1611773768122756,0.001555446330103483
nd_mn,v_ni,0.16120071186071122,0.0014904554142126311
ti_fe,k_zn,0.16139068534481907,0.0011435386760704775
mn_cu,si_ca,0.161722142517583,0.001035815474506035
k_ca,nd_y,0.16178295329783696,0.0015317278979396782
co_fe,co_na,0.16218724776561444,0.0009955462404063432
cu_fe,ba_v,0.16253943944849986,0.0013658842379934409
v_cu,na_v,0.16255730774772248,0.0011107556436883252
co_cu,ni_y,0.1626146478121125,0.0010961667191862923
nd_ni,k_si,0.1626582397278272,0.0015225929052231429
zn_y,na_ni,0.16271616364039554,0.001340638701381483
si_y,na_ni,0.16290553455169038,0.0011112693555345129
y_fe,si_y,0.16293242389265825,0.0014191890731301187
nd_fe,nd_zn,0.16294371164853189,0.001955402283423184
zn_fe,ba_mn,0.16297761019274593,0.001495565042569471
nd_mn,sc_ti,0.16306113444130887,0.0014617753516650955
ni_mn,nd_ni,0.1631669410563864,0.0013864777414404814
nd_cu,nd_v,0.163406249681406,0.002347316250899111
sc_ti,ba_v,0.163556333872737,0.0013136160919990955
ba_zn,si_zn,0.1635711017086532,0.001734806866921072
k_ti,na_v,0.1635829765786937,0.0010102159289775078
ni_mn,cr_ti,0.16358916636287557,0.00066996640181167
k_ca,v_mn,0.1637165493232003,0.0010176530262202507
v_cu,nd_v,0.1638531418400184,0.0015281194512350002
co_cu,k_y,0.16391557090402376,0.0013475199679561167
y_ca,k_si,0.16399014478998936,0.0013079240370017585
nd_mn,nd_zn,0.164179868510145,0.0020108314771862183
cr_ni,nd_v,0.16418883229893402,0.0015342479940435156
na_mn,sc_zn,0.16425677763407676,0.001231893533167434
co_y,ba_v,0.16430659890609034,0.0014865667007796005
nd_zn,nd_ba,0.16439508604960995,0.0017919010079067818
y_ca,sc_si,0.1646350619962889,0.001184885452276968
nd_v,co_v,0.16477837297877282,0.001517967736620911
nd_y,cr_y,0.1648562369993506,0.0016336490785423847
sc_ti,co_nd,0.1649470405150194,0.0014662924345046195
ni_y,si_y,0.16511336399225413,0.0013552500504687797
na_fe,zn_y,0.1652273530192503,0.0013799365609528757
ba_mn,co_ti,0.1654141631022914,0.0014324516482012578
y_ca,si_ti,0.1654686034822208,0.0011213288131533352
ba_ti,nd_ti,0.16570477458001404,0.0015680537569436677
zn_y,cr_y,0.16578246107693356,0.0015133079027897986
ba_ti,co_cr,0.16583281819306156,0.001260324446327713
v_ni,ba_v,0.165963934024752,0.0013016466515984552
nd_zn,si_zn,0.16597438874841358,0.0016526615042503421
nd_zn,co_nd,0.16603727831869375,0.0019815396279928756
sc_y,sc_k,0.16632005579609457,0.0010886571527843132
cr_mn,k_y,0.1664258799446935,0.0012691641213132391
y_ti,sc_y,0.16645036703544155,0.0014245550160910934
co_cu,nd_v,0.166486492094922,0.0014937581149585097
ti_mn,na_ba,0.16654238673408653,0.001389713821295257
nd_ti,nd_ni,0.16655561849083445,0.0018985305876998986
nd_cu,sc_y,0.16660999980974633,0.0017962610320099767
sc_si,co_cr,0.16669589132479345,0.0009125612704259543
ti_ca,nd_mn,0.1670335676316826,0.0014040937717920013
ti_fe,k_ca,0.16720289161557034,0.000784957063449551
co_fe,y_ca,0.1672072018382646,0.001098713476054466
nd_cu,sc_zn,0.16759215963389135,0.0017661488922506084
y_ti,ba_ti,0.16760021038405232,0.0014037319364987246
co_mn,nd_ni,0.16761427827194786,0.0013311348514959535
nd_ni,sc_zn,0.16769457886312933,0.001378936480307596
cr_y,k_si,0.16781250280445956,0.0012316186080572721
co_cu,k_ti,0.1680872004404635,0.0008969569769218454
cr_fe,co_ni,0.1684418894342602,0.0004346067289305501
ni_mn,cr_y,0.16854916082379023,0.0010839243077539308
ba_mn,ba_zn,0.16861546091117813,0.0018912977416491593
v_fe,ba_mn,0.16867592096558498,0.0013976970719945306
v_mn,nd_mn,0.16878996681338737,0.001428222734380297
ba_mn,cr_v,0.1688935077041191,0.0014116787429569624
ni_y,nd_v,0.16891903581710171,0.001484736439204644
ti_ca,si_y,0.1690568296287699,0.0009429674141044833
na_ba,sc_si,0.16947974211455002,0.0013651807510949555
ba_y,co_ba,0.1696632657389535,0.0014346369761070617
co_ni,co_na,0.1697163491627345,0.0009301016488081936
zn_ti,k_si,0.17023744028879093,0.0011142501302765747
y_fe,ba_fe,0.17091987711723422,0.0013377355866597356
sc_ca,na_mn,0.17118843521806731,0.0010979563580287893
si_ca,ti_mn,0.17123910706363388,0.0007486337101982232
zn_y,sc_y,0.1713417151313943,0.001448010647609966
y_fe,cr_nd,0.17177340126833124,0.0012965040290740814
ni_cu,k_ca,0.17181264711303607,0.0008608979495180925
ba_fe,ni_y,0.17197288783287545,0.0012741797709745044
ni_y,nd_ni,0.17197848566317916,0.0013479718413215399
cr_ni,co_v,0.17208994461326635,0.0006309752889344595
sc_zn,co_cr,0.1722166941980136,0.0008801797467027395
ni_fe,cr_y,0.17228867044474264,0.0010253058561073762
zn_ti,nd_v,0.1724419810898356,0.001418603331725123
v_cu,cr_mn,0.17250281574761855,0.0008375446484814016
ba_mn,zn_ni,0.17254155533959592,0.001372139318915873
cr_ti,sc_zn,0.17264503331977954,0.0008454666705095348
nd_y,si_y,0.17287653720131252,0.001435286535274254
na_cu,ni_ti,0.17301527361439914,0.0009389734159226471
na_ni,na_ba,0.17330894446118628,0.0013686637179945768
v_mn,ba_v,0.17358167444919698,0.0012188516059150653
ba_cu,v_ni,0.17362153067882197,0.0013640986921042225
cr_fe,sc_y,0.1739472079722814,0.0009968705027494865
sc_y,na_ba,0.17399621933374546,0.0013613837657441548
ba_cu,y_mn,0.1742393414638747,0.0015304063621169293
v_ni,nd_ba,0.17424782650923254,0.0012113652407156068
sc_y,cr_ni,0.17427653527599044,0.0009958522637473763
ni_fe,na_mn,0.17429054771846758,0.0010985767820428536
ba_fe,cr_na,0.17431688564665415,0.001253931949286378
