ratio 1,ratio 2,ratio 3,p_value,statistic,num_samples_1,num_samples_2
mn_ti,ba_cr,nd_y,0.06980566192560489,0.003984791245691808,79,1365
mn_mg,nd_ti,y_cr,0.0699366550578321,0.0034513430723901407,79,1365
ba_mg,cr_sc,mn_ti,0.06998720833597906,0.003363206543476294,79,1365
y_na,nd_sc,ba_ti,0.07016587185144925,0.004157974638738878,79,1365
y_sc,ba_cr,nd_mn,0.0702222675148272,0.004381540168434151,79,1365
cr_mg,ti_sc,nd_y,0.07026254914140577,0.00357562960829852,79,1365
ca_mg,mn_sc,nd_ti,0.07029585352623358,0.0030602897044762142,79,1365
ca_mg,ni_ti,nd_mn,0.07030570805285949,0.003440524632879764,79,1365
sc_mg,nd_ca,ni_cr,0.07034283058874023,0.003268675175114263,79,1365
y_mg,nd_ca,ba_cr,0.07034948764691809,0.004251587409322094,79,1365
ni_sc,nd_ti,ba_mn,0.07038913710334467,0.004078345530442209,79,1365
ni_ti,y_cr,nd_mn,0.07050293098337128,0.0037723796716515683,79,1365
ni_mg,cr_sc,ba_y,0.07051565596191575,0.0025920837283521197,79,1365
ba_na,cr_ca,nd_ti,0.07061628011917892,0.004144178717468369,79,1365
ni_sc,nd_mn,ba_y,0.07064534444835109,0.003686778819309428,79,1365
sc_mg,nd_ti,ni_cr,0.07070285596072451,0.0030746180977139718,79,1365
ti_mg,sc_ca,y_cr,0.07070826943756087,0.0028057840232910912,79,1365
y_ti,ni_cr,nd_mn,0.07098118757634136,0.0037004332837806252,79,1365
ca_mg,nd_ti,y_mn,0.07101661702717349,0.003646050943117282,79,1365
cr_ca,ba_ni,nd_y,0.07103907354887568,0.003837329388684296,79,1365
ni_mg,ba_ti,nd_mn,0.07103958400323951,0.004004928220374682,79,1365
cr_ca,y_ti,nd_mn,0.07116987625908341,0.003668697538694692,79,1365
ti_ca,nd_mn,ba_ni,0.07168607283720177,0.004018789975612705,79,1365
nd_ca,ni_sc,ba_mn,0.07171838429178058,0.004085605334661822,79,1365
ni_mg,sc_ca,nd_ti,0.07172886667352525,0.003009041756989032,79,1365
y_mg,mn_cr,ba_ni,0.07181805467629321,0.003662877285851206,79,1365
ba_sc,nd_ti,y_ni,0.07191431878561505,0.004037266248554255,79,1365
ni_na,nd_ca,ba_ti,0.07195681795803849,0.003822397789089737,79,1365
y_mg,cr_ti,ba_mn,0.07208306040494132,0.004111989583201735,79,1365
cr_sc,y_mn,nd_ba,0.07208431334988426,0.0037138314851217252,79,1365
mn_mg,nd_ti,ni_cr,0.07225508945948075,0.002993823352038318,79,1365
sc_ca,y_mn,nd_ni,0.0723898352333494,0.0037753187092253054,79,1365
ca_mg,mn_ti,y_ni,0.07247333416923617,0.002667786734985982,79,1365
sc_mg,nd_ti,y_cr,0.07247950929966825,0.003372167552089627,79,1365
ti_sc,mn_cr,nd_y,0.07250798747671908,0.0034824176233897255,79,1365
ba_mg,sc_ca,cr_ti,0.07257552614452506,0.003293529189282049,79,1365
ba_na,cr_mg,nd_ni,0.07258468068756757,0.004253709963167952,79,1365
y_sc,nd_cr,ni_mn,0.07268221384580573,0.0033936245201475978,79,1365
ni_na,nd_mg,sc_ca,0.07270589376294775,0.0033712146500307926,79,1365
y_mg,cr_sc,ba_mn,0.07271043336273392,0.0040147805786116975,79,1365
ti_mg,mn_ca,nd_cr,0.07273485429880076,0.002950325498152634,79,1365
ti_mg,ni_cr,ba_y,0.0729992097603445,0.0025118208542351562,79,1365
y_sc,mn_cr,ba_ni,0.07305243046801342,0.003591700707827905,79,1365
ba_na,ni_mg,nd_mn,0.07312684727257726,0.00425756973211349,79,1365
y_na,nd_ca,mn_cr,0.0731477975111167,0.0037038123968455836,79,1365
cr_mg,mn_sc,nd_ba,0.07321116420852018,0.00313586974542555,79,1365
y_mg,sc_ca,nd_cr,0.07332921102556975,0.0033769038396506213,79,1365
cr_mg,sc_ca,ni_mn,0.07350652770561708,0.001864166517804464,79,1365
sc_mg,ni_mn,nd_y,0.073656448190626,0.003465214748420115,79,1365
ba_na,cr_mg,ni_mn,0.07371804358325372,0.0034865995211345083,79,1365
y_mg,mn_ti,nd_cr,0.07374251213610991,0.003398401259982713,79,1365
ba_mg,nd_sc,y_cr,0.07374836382126995,0.00405470160694934,79,1365
y_na,sc_ca,nd_mn,0.07375794631738346,0.0038023969966696565,79,1365
y_na,ti_mg,nd_ca,0.07378821876757954,0.0036741429187052625,79,1365
ba_na,ni_mg,nd_ti,0.07379599247422838,0.003994087849770075,79,1365
y_na,nd_ca,mn_ti,0.0738420224666577,0.0036719922556878734,79,1365
ba_sc,ni_ti,nd_mn,0.07391119621194793,0.0039856587739152795,79,1365
cr_ca,y_ti,ba_mn,0.073935488129023,0.003886015189345453,79,1365
ti_mg,y_sc,nd_mn,0.0739546479277779,0.0036284555463363937,79,1365
ni_mg,cr_sc,nd_ti,0.07401704263940405,0.002905136292122501,79,1365
y_na,mn_mg,nd_ti,0.07404213924218206,0.003541209479675418,79,1365
y_na,sc_ca,ba_ni,0.07413895230371065,0.0035874612326636983,79,1365
mn_mg,ti_sc,ba_cr,0.0741827645486567,0.0030611275390965633,79,1365
y_na,sc_ca,nd_cr,0.07419186016125162,0.003503862530591139,79,1365
y_mg,nd_sc,cr_ti,0.07425737070800593,0.0033910221873790555,79,1365
cr_sc,y_mn,nd_ni,0.07428499583768566,0.0037401545335821727,79,1365
ba_mg,nd_ca,ni_ti,0.07428705834512704,0.0038968430291079484,79,1365
sc_mg,y_ti,ba_cr,0.07431011784815102,0.003540548165577832,79,1365
cr_mg,ba_ti,nd_y,0.07432321211281594,0.0037706220372489586,79,1365
y_na,nd_mg,ni_ti,0.07432555805061801,0.003777868597994759,79,1365
y_na,nd_ti,ba_mn,0.07432620094086854,0.004254310993217985,79,1365
ni_mg,nd_ti,mn_cr,0.07446698953962098,0.00292663363049698,79,1365
ni_na,mn_mg,nd_cr,0.07449414929660275,0.0029611506323420833,79,1365
ti_mg,nd_ca,y_sc,0.07453252123991239,0.0034848884075126805,79,1365
ni_na,nd_cr,ba_y,0.07468872162100354,0.0032454320970783206,79,1365
ba_na,cr_ti,y_mn,0.07470566039316125,0.0039845743086469486,79,1365
ti_mg,mn_cr,nd_ni,0.07471989806275114,0.0032885522546875893,79,1365
ba_na,ca_mg,nd_ti,0.07478046456853867,0.003960938309084335,79,1365
ba_na,cr_sc,y_mn,0.07480488429211633,0.003921389190864596,79,1365
y_na,nd_mg,ni_mn,0.07507063816488022,0.003708322733621817,79,1365
ni_mg,nd_sc,y_ti,0.07507524794870014,0.003193125698948293,79,1365
ba_na,nd_ca,y_cr,0.07508946443276551,0.004135672428017886,79,1365
ni_ti,ba_mn,nd_y,0.07517562221401031,0.004004341226735802,79,1365
sc_ca,ba_ti,nd_ni,0.07522153973562154,0.0036942076142133604,79,1365
mn_mg,ba_sc,nd_ti,0.075256955018201,0.003649126291096944,79,1365
ca_mg,ba_ti,y_ni,0.07530322037988306,0.0034202631895248834,79,1365
ni_mg,nd_ca,ba_ti,0.07531733769244853,0.0036881436244305564,79,1365
ni_na,nd_ca,mn_cr,0.07532547846436533,0.0031402414855286553,79,1365
mn_ca,nd_cr,y_ni,0.07540495397806889,0.00325492746635139,79,1365
ba_na,cr_ca,nd_mn,0.0756848420864677,0.004165343389798453,79,1365
ni_na,ti_mg,nd_ca,0.07572443481391777,0.003130746609878768,79,1365
ni_na,nd_ca,mn_ti,0.07590737622533644,0.003113069810815226,79,1365
ni_mg,mn_cr,ba_y,0.07592724023883733,0.002454473582132388,79,1365
y_na,cr_mg,ba_mn,0.07600167042304444,0.0038476440344814345,79,1365
y_na,sc_mg,ba_mn,0.0761078540521863,0.003814749717519659,79,1365
sc_ca,nd_ti,y_cr,0.07614450023052415,0.003231875181242587,79,1365
nd_ca,mn_sc,ni_ti,0.07616304153762067,0.0030586639412032795,79,1365
ba_na,nd_ca,ni_ti,0.0762507447194722,0.003982437190434047,79,1365
ni_na,nd_sc,y_mn,0.0763161070754447,0.0034461524474957974,79,1365
y_na,cr_ti,ba_ni,0.07635305672711706,0.0035770874607902524,79,1365
ni_mg,nd_cr,y_mn,0.07638239710636092,0.0034294685224034983,79,1365
nd_mg,cr_ca,ni_ti,0.07641315065877213,0.0032114153452973858,79,1365
ca_mg,mn_cr,y_ni,0.07644288659406115,0.0025652120421767455,79,1365
ba_mg,sc_ca,y_ni,0.07647075690280611,0.0035130326836432927,79,1365
sc_mg,y_mn,nd_ba,0.0765055922908482,0.003545848800713366,79,1365
ca_mg,ti_sc,ba_mn,0.07656220832509619,0.0033686034517792876,79,1365
cr_mg,sc_ca,ni_ti,0.07659021286997615,0.0017533482344961211,79,1365
ni_mg,nd_ca,ba_cr,0.07664043385675381,0.0036501481460528757,79,1365
ni_mg,cr_ti,nd_mn,0.07666490797438273,0.0032372322394870704,79,1365
ba_sc,nd_ti,ni_mn,0.07669616028302005,0.0036434615684699887,79,1365
cr_mg,ti_sc,nd_ni,0.07682501760483565,0.0032053789399356892,79,1365
y_mg,mn_ti,ba_ni,0.07685795662166107,0.003475937456784369,79,1365
ba_mg,y_ti,nd_cr,0.0770233958603681,0.003911887487261135,79,1365
ti_mg,y_sc,nd_cr,0.07705999366626526,0.003238526018628358,79,1365
y_na,cr_ti,nd_mn,0.07708374863744244,0.003762712749065953,79,1365
cr_ca,mn_sc,ba_y,0.07708550073104169,0.002461370067899259,79,1365
ti_mg,nd_ca,ni_cr,0.07717366460959772,0.003024267536082229,79,1365
y_mg,nd_ca,ba_ti,0.0771931657855048,0.00395670464599805,79,1365
y_na,mn_sc,nd_cr,0.07720055466571196,0.0034337001947513613,79,1365
nd_ca,ba_sc,ni_mn,0.07764404073817119,0.003700186492938863,79,1365
mn_ca,nd_ti,ba_ni,0.07767408628528846,0.0035159202904847388,79,1365
sc_mg,y_mn,nd_ni,0.07767540042917513,0.0036147961706947313,79,1365
y_na,sc_mg,nd_ti,0.07779732386838806,0.003421078896737521,79,1365
nd_ca,ba_sc,y_ti,0.07786620712932896,0.0039132360529459086,79,1365
y_mg,nd_sc,ni_mn,0.07801845918372491,0.0032346583749314354,79,1365
mn_mg,ni_ti,ba_cr,0.07809095957233528,0.00297529796463234,79,1365
cr_mg,y_sc,ba_mn,0.07836823059816532,0.0037618126796042342,79,1365
ba_na,cr_ca,nd_sc,0.07841116129158901,0.003786047746946723,79,1365
y_mg,nd_sc,ba_cr,0.07841624358999022,0.0038350296204772622,79,1365
cr_ca,nd_sc,ni_mn,0.07851362776610922,0.0027447923880338674,79,1365
ca_mg,y_ti,nd_cr,0.07855541658922872,0.0030959399182032723,79,1365
cr_sc,ba_ti,nd_y,0.07859738747366835,0.003595402489972032,79,1365
sc_ca,ba_ti,nd_y,0.07860451277454343,0.003573251875100539,79,1365
nd_ca,ti_sc,ni_mn,0.07863176828709273,0.0029732579036118503,79,1365
y_na,sc_mg,nd_ca,0.07865050134696018,0.00349138918023865,79,1365
y_na,cr_mg,nd_ti,0.07867495573994535,0.0033998260503196325,79,1365
ca_mg,ba_cr,nd_mn,0.07894050213016977,0.0037089172765424655,79,1365
ti_ca,nd_sc,ba_y,0.07896675402640324,0.0030750333859475725,79,1365
ba_na,ti_mg,mn_sc,0.07901724321832224,0.0033437554245792354,79,1365
ba_na,ti_sc,y_ni,0.07908808024903462,0.003578660762934055,79,1365
ni_na,cr_mg,ba_mn,0.07931841947426282,0.0033206359867609023,79,1365
nd_mg,ti_sc,ni_cr,0.07942618538339993,0.0031167007506110573,79,1365
ti_mg,ni_cr,nd_mn,0.07942764692488344,0.003131754823558757,79,1365
ni_mg,sc_ca,nd_mn,0.07945472803030063,0.003093422327499703,79,1365
cr_sc,y_ni,nd_ba,0.07947613744353625,0.0031762046777285237,79,1365
ni_na,nd_sc,ba_cr,0.07950217281299453,0.0034679132193464355,79,1365
ba_na,nd_mg,y_cr,0.07957519310698505,0.004024232453908623,79,1365
ba_mg,nd_ti,y_mn,0.07967015985011429,0.004023141419223874,79,1365
y_na,cr_sc,ba_ni,0.07967283680920895,0.0034114998476629625,79,1365
mn_mg,cr_ti,nd_y,0.07967948100322196,0.0032690351429016905,79,1365
nd_mg,ti_ca,ba_y,0.07973016785105934,0.0033091767525338044,79,1365
sc_mg,y_ni,nd_ba,0.07984971503395695,0.0031816779197071407,79,1365
ni_na,nd_mg,ba_ti,0.07987842936853105,0.0036053690760125476,79,1365
ni_na,nd_sc,ba_ti,0.08000980495947885,0.0034404026910702136,79,1365
mn_mg,ni_cr,ba_y,0.08003860263274795,0.0023628331752466947,79,1365
ba_na,ca_mg,nd_cr,0.08009434610733562,0.0037308261843402367,79,1365
cr_mg,nd_ca,y_sc,0.0801393850913595,0.0032977980481206275,79,1365
ba_mg,nd_sc,ni_cr,0.08014319777348441,0.0035447076672936698,79,1365
ba_na,sc_mg,y_mn,0.08023629229692907,0.003677641021876979,79,1365
y_na,ti_mg,ba_ni,0.080319044637712,0.0033897854889249107,79,1365
ba_mg,sc_ca,y_mn,0.0804768505491017,0.003644535335953816,79,1365
ba_na,nd_sc,ni_cr,0.08056660477498047,0.00370162284854641,79,1365
sc_ca,y_ti,ba_cr,0.08057108655036199,0.0033311191284365336,79,1365
mn_mg,sc_ca,y_cr,0.0806159175137406,0.002559619160546034,79,1365
nd_ca,ti_sc,y_cr,0.08069779162772045,0.0032335338362596954,79,1365
y_ti,ba_cr,ni_mn,0.08074032284971643,0.0033943104557078783,79,1365
ba_sc,y_ti,nd_mn,0.0807429124161608,0.003918304940555894,79,1365
y_na,nd_sc,cr_ti,0.0807695810618506,0.003312492835546405,79,1365
y_na,nd_mg,ti_sc,0.08086874211089341,0.0035256378673284216,79,1365
ba_na,ni_mg,nd_cr,0.08126858902462142,0.0036847047543583796,79,1365
ba_mg,sc_ca,mn_ti,0.08129651348546463,0.0029908845491898846,79,1365
ba_na,ca_mg,nd_mn,0.08144110442178419,0.003924967205451206,79,1365
ni_mg,nd_ca,y_mn,0.081656436753634,0.003371194472537599,79,1365
y_na,nd_ca,ba_mn,0.08179081967488622,0.003993499071173869,79,1365
nd_mg,cr_ca,ni_mn,0.08181260686445012,0.0030218879144996995,79,1365
y_mg,sc_ca,ba_ni,0.08188738452367302,0.0032684669700105105,79,1365
nd_mg,ni_sc,ba_y,0.08189822330582165,0.003259183715248183,79,1365
ti_sc,ba_cr,y_ni,0.08190066378890705,0.0032456325061899663,79,1365
y_na,mn_cr,ba_ni,0.08204576233766127,0.0033534757196165346,79,1365
y_ti,ni_cr,ba_mn,0.0820616818301549,0.0035902606124357875,79,1365
ca_mg,nd_sc,ni_mn,0.08209006516085439,0.0026571060851431614,79,1365
ba_na,nd_mg,ni_cr,0.08215772907418731,0.003821414068192494,79,1365
ba_na,y_ti,nd_mn,0.08221355272949972,0.0040035650930830575,79,1365
ti_sc,y_cr,ba_ni,0.08222516688257389,0.003207375606778551,79,1365
ni_na,nd_mg,mn_cr,0.08230562086735752,0.003072058538126089,79,1365
ba_na,nd_ca,ni_mn,0.08235911659375826,0.0037277785272571908,79,1365
ba_sc,y_ti,nd_cr,0.08244684345516451,0.003654944190391465,79,1365
sc_ca,ba_cr,ni_mn,0.08247820414829415,0.0028920790594482854,79,1365
sc_mg,mn_ti,y_cr,0.08253679434085748,0.0025010640449983916,79,1365
ba_mg,nd_ca,ti_sc,0.08260862718701541,0.0035725332727582276,79,1365
ni_na,nd_ti,ba_mn,0.08267923145192613,0.003611753589168546,79,1365
nd_ca,y_sc,cr_ti,0.08284853777345036,0.0032469203241686016,79,1365
y_na,nd_mg,ba_ti,0.08292256499071804,0.003791330293213731,79,1365
sc_mg,cr_ti,nd_ni,0.08292845692198773,0.003070952135554363,79,1365
cr_mg,ba_ti,nd_ni,0.08294319318753221,0.0034736789086259236,79,1365
ba_na,y_mg,nd_sc,0.08303045198333348,0.003786295357990491,79,1365
ba_ti,mn_cr,nd_y,0.08316520456023169,0.0034557761436432204,79,1365
ba_na,nd_ca,ti_sc,0.08326349992927572,0.003716900972235642,79,1365
ni_na,nd_sc,mn_cr,0.08335403734121251,0.0027111008666192934,79,1365
ti_mg,mn_sc,nd_ni,0.08343076388243366,0.003018783559343798,79,1365
ba_mg,sc_ca,mn_cr,0.08349563668002838,0.002926627978952127,79,1365
y_mg,nd_ti,ba_mn,0.08362225661335598,0.003891940486824957,79,1365
mn_sc,cr_ti,nd_y,0.08366835258648418,0.003136815072628385,79,1365
ca_mg,mn_ti,ba_y,0.08375532873298079,0.0022603433548797963,79,1365
ba_na,sc_ca,cr_ti,0.0837604961741387,0.003208014531096175,79,1365
ca_mg,y_ti,ba_ni,0.08376568616595383,0.0031219531748012375,79,1365
ni_na,cr_mg,nd_ca,0.08383774200188038,0.0028940444575395355,79,1365
mn_sc,cr_ti,nd_ni,0.08385083744472355,0.0030411930307750355,79,1365
ti_ca,nd_cr,ba_mn,0.08391450748911057,0.0035726640990471226,79,1365
y_na,cr_mg,nd_ca,0.08391571982047642,0.0033218526080300388,79,1365
mn_mg,y_ti,ba_cr,0.08393623022886736,0.0032282730945486083,79,1365
y_mg,nd_ca,mn_cr,0.08398915124779503,0.0032155807478678826,79,1365
ba_mg,nd_ca,mn_sc,0.08406328707946388,0.0034901598015039583,79,1365
cr_ca,ti_sc,ba_ni,0.08441895085880818,0.002640097563478392,79,1365
nd_mg,cr_ca,y_mn,0.08449413470129535,0.003387935268143276,79,1365
cr_mg,ba_sc,nd_ti,0.08449926475260641,0.0033570695473961005,79,1365
nd_ca,ni_ti,y_cr,0.0845045196488203,0.0031290400944296672,79,1365
ti_mg,mn_sc,nd_y,0.08453582357003156,0.0030788203019740702,79,1365
y_mg,nd_ca,mn_ti,0.08463001804482122,0.0031890441977182617,79,1365
mn_mg,sc_ca,nd_ni,0.08464330693325832,0.00292531291503429,79,1365
cr_ca,ni_ti,ba_mn,0.08468029911693577,0.0031391457164679426,79,1365
nd_ca,mn_ti,ni_cr,0.0847980789426012,0.002793353592683018,79,1365
ba_na,sc_ca,y_mn,0.08488197035337926,0.003518890098597411,79,1365
nd_mg,ba_sc,y_ti,0.08496605116507372,0.003699338807085331,79,1365
y_na,mn_mg,nd_ca,0.08502330787988963,0.003261081067890909,79,1365
ba_na,mn_sc,y_ni,0.08520689698900417,0.003373567957957674,79,1365
cr_ca,nd_sc,y_mn,0.08523782391962288,0.003127256038236797,79,1365
nd_mg,y_sc,ni_mn,0.08526875200830084,0.003231793064816517,79,1365
cr_ca,mn_sc,nd_ti,0.08536500360191407,0.0026301525090643187,79,1365
ni_na,nd_sc,mn_ti,0.08539082126918568,0.0026528133318508,79,1365
ba_mg,nd_ca,y_ti,0.0854074055594006,0.003696886364687817,79,1365
ba_na,ti_mg,y_mn,0.08549887730742357,0.00352393571609093,79,1365
ca_mg,mn_sc,ba_ni,0.08551729285021882,0.002650131580510738,79,1365
ti_sc,ba_cr,y_mn,0.08551884054956227,0.003454199232095984,79,1365
ni_mg,nd_ca,mn_cr,0.08560390690951174,0.002779721762473697,79,1365
sc_mg,mn_cr,nd_ni,0.08574410997891543,0.0029665784351409763,79,1365
nd_ca,y_ti,ni_cr,0.08584791746988082,0.0030528729256803066,79,1365
ba_na,ca_mg,nd_sc,0.08586116362988155,0.0035081930986592593,79,1365
ba_mg,nd_ca,ni_mn,0.08612937664643895,0.0034784245820001095,79,1365
y_sc,ba_ti,nd_mn,0.08613572218486108,0.003721326066753314,79,1365
ca_mg,cr_sc,ba_y,0.08621515116319646,0.0021996631108787603,79,1365
ba_sc,ni_ti,nd_cr,0.08640073103104588,0.003291587394347208,79,1365
mn_mg,cr_sc,nd_ba,0.0864518122171222,0.0027260740297439536,79,1365
ba_na,cr_mg,mn_sc,0.08646198331641164,0.003102235439315654,79,1365
cr_mg,y_sc,nd_mn,0.0865457363046997,0.003203348546142704,79,1365
ni_mg,cr_ti,ba_mn,0.08667936198667968,0.003113996917080162,79,1365
ni_na,ti_mg,nd_sc,0.08671253271351088,0.002621779650144322,79,1365
ca_mg,ti_sc,nd_mn,0.08674917398829976,0.0028951776497476264,79,1365
ba_na,nd_mg,cr_ca,0.08681431461396798,0.0036530966890249306,79,1365
y_na,mn_ti,ba_ni,0.08681580244315375,0.0031975563688622466,79,1365
nd_mg,mn_ca,y_ni,0.08682301229989918,0.0031532951306907846,79,1365
y_mg,sc_ca,ba_mn,0.08687455001393994,0.003458932835041263,79,1365
nd_sc,ni_ti,y_cr,0.08689501318225722,0.002896233456699459,79,1365
ti_mg,mn_cr,nd_y,0.08707455710307185,0.0030207426395043482,79,1365
nd_mg,ni_ti,y_cr,0.08708802519860351,0.003162297879620183,79,1365
ba_mg,nd_ti,y_ni,0.08717835590185777,0.0035471530811953373,79,1365
sc_ca,mn_cr,nd_ni,0.08725843483895422,0.0028829894627135032,79,1365
y_na,mn_mg,ba_ni,0.08735491551565817,0.0031534431804083663,79,1365
sc_mg,mn_ti,nd_ba,0.08738297608102766,0.002739686491578368,79,1365
y_na,cr_sc,nd_mn,0.0874421047337371,0.0033529918304516155,79,1365
y_mg,nd_sc,ba_ti,0.08747862932038983,0.0034994282694430535,79,1365
nd_ca,ba_sc,cr_ti,0.0874831113938778,0.0033825542280810426,79,1365
cr_ca,nd_ti,y_ni,0.08752743744708669,0.002905348006461454,79,1365
nd_ca,y_sc,ba_cr,0.08763010160292235,0.0035730764607768764,79,1365
sc_ca,y_ti,ni_mn,0.08763785596571311,0.002342458595830859,79,1365
y_na,ti_mg,nd_cr,0.08766828860676552,0.0030927075243470156,79,1365
mn_sc,y_cr,ba_ni,0.0876838049606349,0.0030438109092290433,79,1365
sc_mg,ba_ti,nd_ni,0.08778872732816848,0.00329831190707572,79,1365
nd_mg,ti_ca,ba_mn,0.08793993777014203,0.003585143349942309,79,1365
ba_ti,ni_cr,nd_mn,0.08814971218721358,0.0034025534031089447,79,1365
mn_ca,nd_cr,ba_y,0.08824825332608147,0.0028102431838696105,79,1365
ba_mg,ni_ti,nd_cr,0.08826060648003185,0.0032867106951870047,79,1365
ba_mg,nd_ti,ni_mn,0.08828512545888968,0.0033142028385380736,79,1365
ba_na,cr_mg,y_mn,0.08830607415452613,0.0034261852977208055,79,1365
ba_na,nd_sc,y_cr,0.0884207695236688,0.0035569062922165768,79,1365
ca_mg,nd_ti,mn_cr,0.08846867127379408,0.0025456304174167515,79,1365
ba_na,ni_ti,nd_mn,0.08853923384426986,0.0036928020761608656,79,1365
y_sc,cr_ti,nd_mn,0.08861524221532686,0.003181554625164248,79,1365
y_sc,cr_ti,ba_mn,0.08868120505101165,0.003456434522363713,79,1365
nd_mg,y_ti,ni_cr,0.08870919409429999,0.003075585182621226,79,1365
sc_mg,ba_ti,nd_y,0.08879236162551289,0.0032524266021043613,79,1365
mn_sc,ba_cr,y_ni,0.08891897225950603,0.0030301859037084153,79,1365
ti_mg,nd_ca,ba_sc,0.08901036519859293,0.0032939951976327995,79,1365
ba_na,y_ti,nd_cr,0.089349063402954,0.0035347253469433268,79,1365
cr_ca,ti_sc,ba_mn,0.08937059109756242,0.002977055533070658,79,1365
ba_na,ni_mg,nd_sc,0.08943502883255543,0.0033874110544768743,79,1365
sc_mg,ni_cr,nd_mn,0.08948977450758604,0.0028493011566060266,79,1365
ba_mg,nd_mn,y_ni,0.08952310574937214,0.0036655724292982833,79,1365
mn_mg,nd_ca,ni_cr,0.08955822574232096,0.0026623274663030326,79,1365
mn_ca,nd_sc,ba_ni,0.08966786141988574,0.0030980509167601706,79,1365
nd_mg,cr_ca,ti_sc,0.08969555172034574,0.002798623279609382,79,1365
cr_sc,ni_ti,y_mn,0.08972544151237344,0.0025825675008184262,79,1365
nd_ca,mn_sc,y_cr,0.08972604034373473,0.002951334282524744,79,1365
ni_mg,mn_ti,ba_y,0.08974685535751138,0.0021455180849192373,79,1365
mn_mg,sc_ca,nd_y,0.08984618215672899,0.0029107021224452035,79,1365
sc_ca,ni_ti,y_mn,0.08985110138306722,0.002588818262221682,79,1365
y_mg,nd_mn,ba_ni,0.08993527033732206,0.0036280245876069554,79,1365
ni_na,mn_mg,nd_ca,0.09003446985974295,0.002705384358480269,79,1365
mn_mg,y_sc,nd_cr,0.09008279649954944,0.0028333100715133754,79,1365
mn_mg,nd_ca,ba_sc,0.09015166875007542,0.0032289529680913044,79,1365
sc_ca,mn_ti,y_cr,0.09018709522276915,0.00232691533541759,79,1365
ni_na,nd_mg,mn_ti,0.09021315157856555,0.0028448726267484383,79,1365
ca_mg,nd_sc,cr_ti,0.09022122795265992,0.002472894076946201,79,1365
y_na,nd_cr,ba_mn,0.09022467849006659,0.0036379092826841794,79,1365
y_mg,nd_ti,ba_ni,0.09049764519429672,0.003408939799565956,79,1365
y_na,ti_mg,nd_mn,0.0906046669355977,0.0032567550813338217,79,1365
y_na,mn_ti,nd_cr,0.09081427419431824,0.0030097841379975107,79,1365
y_na,sc_mg,ba_ni,0.09087492870025222,0.0030475365921843246,79,1365
ni_mg,sc_ca,ba_y,0.09088538910013107,0.0021712509217817126,79,1365
ba_na,mn_mg,cr_ti,0.09091947207011256,0.002998703354226833,79,1365
y_sc,ba_ti,nd_cr,0.09104637515281587,0.003363830076858192,79,1365
nd_mg,ba_sc,ni_ti,0.09118231604680453,0.003311193976864777,79,1365
nd_ca,y_sc,ba_ti,0.09122897479121293,0.0034412568872855204,79,1365
ca_mg,nd_sc,y_ti,0.09123299196354832,0.0027303683979318675,79,1365
ca_mg,y_ti,nd_mn,0.09133410053999913,0.003011177479477979,79,1365
ni_mg,nd_ca,mn_ti,0.0913856270483902,0.002617354928504321,79,1365
sc_ca,ba_ti,ni_mn,0.09140809232847541,0.0026024693371121815,79,1365
cr_mg,mn_sc,ba_ti,0.09152193036876115,0.0025579402224924453,79,1365
sc_ca,cr_ti,nd_ni,0.09161384106190898,0.0027824272538732385,79,1365
nd_mg,y_sc,ba_cr,0.0917039881423374,0.0034871058458525654,79,1365
ni_ti,ba_cr,y_mn,0.09187355454793046,0.0032657879465028254,79,1365
ba_sc,nd_ti,mn_cr,0.09211171755344752,0.0031225454455814762,79,1365
ni_mg,ba_ti,nd_cr,0.09215585931540086,0.0030221128585431966,79,1365
ba_na,ti_mg,cr_sc,0.09236404925458735,0.002919162734911007,79,1365
ca_mg,ni_ti,ba_mn,0.09241398139884092,0.0029134196002762527,79,1365
ti_sc,y_cr,nd_mn,0.09258276830952106,0.003017485086830023,79,1365
mn_mg,nd_ca,y_sc,0.09267349708411492,0.0028940264390231356,79,1365
ca_mg,y_ti,ba_mn,0.09267566955030886,0.00323059160485495,79,1365
cr_ca,y_mn,ba_ni,0.09277001652490555,0.003128241575754218,79,1365
ni_mg,nd_sc,cr_ti,0.09284983545346287,0.002417016384135084,79,1365
ca_mg,cr_sc,nd_ti,0.09294286063446999,0.002411949238957461,79,1365
sc_ca,ni_cr,ba_mn,0.09308963550009718,0.0028578775948982188,79,1365
ba_mg,mn_sc,nd_ti,0.09316118660626967,0.0031193200266396493,79,1365
ca_mg,mn_cr,ba_y,0.09335286339501844,0.0020575382591967255,79,1365
ba_na,nd_ca,mn_sc,0.09349149040676999,0.003341581063091589,79,1365
ti_ca,nd_cr,ba_ni,0.09349240876555638,0.002975844114209994,79,1365
y_na,nd_sc,mn_cr,0.09374609493639872,0.002890266573463473,79,1365
ti_mg,cr_sc,nd_ba,0.09381200140846371,0.0025465955429649243,79,1365
y_sc,nd_ti,ba_ni,0.09385671950229164,0.0032689955695791666,79,1365
y_na,ti_mg,nd_sc,0.09415756466507802,0.00287162451539196,79,1365
cr_mg,nd_ca,ba_sc,0.09425617729851186,0.0031346171691328884,79,1365
nd_ca,ba_sc,y_mn,0.09449878824974535,0.0034583250030768503,79,1365
ti_ca,nd_sc,ba_mn,0.09450991139895283,0.003227630589293058,79,1365
