ratio 1,ratio 2,p_value,statistic,num_samples_1,num_samples_2
eu_o,zn_mn,0.289124865446535,0.0008304462863691817,27,474
cu_al,nd_sc,0.28912827810138897,0.0009522865118719857,17,703
ru_ca,eu_rb,0.2891302622166569,0.004752060840545593,5,81
rb_o,ba_al,0.2891469496729704,0.004124738321187649,5,149
ca_o,ru_mn,0.28915765536377475,0.004077340142243619,5,88
ti_al,mn_sc,0.28917869070628904,0.0009332292142898718,17,707
sm_al,co_v,0.2892059512562564,0.0013068678274791457,15,560
eu_mn,sm_ni,0.2892166581757526,0.0006896292534602391,29,480
cu_ca,ru_ni,0.28921939958833875,0.003562312377982781,5,87
sm_mg,rb_co,0.28922315632366985,0.0030974813405607376,5,141
la_al,ce_ca,0.2892300053749658,0.0016107666283543879,12,296
zn_o,ru_sc,0.28924711921521573,0.004192458077210504,5,86
al_o,cu_sc,0.2892940450662044,0.0013550118172703592,17,706
al_o,ni_ti,0.2893013233533984,0.0013934594694889918,17,705
la_o,ce_mn,0.2893509363639252,0.0013503882587845295,19,336
ni_ti,rb_v,0.28936032216406005,0.002898616921339762,5,149
la_v,ce_ni,0.28938534545078876,0.0010970353712506805,23,352
cr_sc,rb_v,0.289396044838869,0.002887828584361537,5,150
ce_ca,sm_v,0.2894375537423331,0.0010278596156949112,21,338
eu_ca,cu_v,0.2894492518108229,0.0005888344723059756,30,504
ce_n,nd_y,0.28945105035265917,0.002564280869004435,8,130
ba_k,ce_ti,0.28945765541384827,0.0009968740419324157,23,362
co_ti,ru_v,0.28950485922073316,0.00328990006314584,5,88
co_k,ce_sc,0.2895289586551981,0.0008592648804317111,23,361
la_al,ce_ti,0.289543260838004,0.0015884353332916218,12,296
y_si,eu_sc,0.28955307321885454,0.0005664729742202803,30,505
ce_k,ru_v,0.28955340533656804,0.003529394902318717,5,76
ru_na,ce_sc,0.2895806921293073,0.0037376490100610293,5,76
sm_rb,nd_zr,0.28959118932700034,0.0033214441876738237,5,141
zr_na,ce_mg,0.28959725854501733,0.0009795508241846349,18,299
ti_o,nd_k,0.28959853781634237,0.00035963460192093487,60,1188
y_cr,eu_ni,0.2896194191748423,0.0006320756702657752,29,504
al_o,cr_sc,0.28963202279406974,0.001364156496146365,17,704
ca_mg,eu_sc,0.2896386532914917,0.000564271559346212,30,505
zn_ca,y_ni,0.28967732126359114,0.00013935458279250477,106,1626
ba_si,sm_cr,0.2896817873998315,0.0003105908838240388,46,878
ru_mn,eu_cu,0.289692656913218,0.003933020708949443,5,88
y_cu,eu_nd,0.2896946417843954,0.0006099601246525386,30,505
zr_o,cu_cr,0.2897208121335503,0.0010543932434488436,19,495
y_mg,nd_ce,0.28975438498927863,0.0007029990920986174,23,361
v_mg,k_al,0.28977084015118865,0.0009906795383972469,17,713
zr_si,rb_co,0.289822636484502,0.0030504040960932155,5,150
cr_mg,rb_k,0.2898527827640594,0.002726171896185879,5,150
co_al,la_cr,0.28988709782853916,0.001163835605106497,16,617
ru_al,v_k,0.2899032453676771,0.0036748237699606823,5,88
la_o,ru_k,0.289919298527904,0.0038909593516894274,5,88
sc_ca,nd_ti,0.2899632126990448,0.0001489515005320689,90,1538
y_k,sm_zr,0.2899679204251669,0.000813600911286814,22,482
sm_ni,zr_cu,0.28998040452753315,0.000844411140093734,21,479
y_n,zr_mn,0.2900040616260558,0.0026460837523987145,8,168
zr_ca,nd_mn,0.29000485475356286,0.0006779675508903048,23,497
zn_sc,y_ti,0.29001008601324596,0.00012881509988541993,106,1623
sm_v,zr_mn,0.2900107446578651,0.000765011107769592,22,477
ni_o,ce_cu,0.29003213564430963,0.001278787207006412,20,344
la_na,cr_mg,0.2900563167076336,0.0003618825242310636,58,1022
zr_si,sm_sc,0.29006251469550154,0.0006218489553360965,22,482
co_ti,eu_sm,0.2900739381319355,0.0005713429500281479,29,486
zn_k,rb_ca,0.29011721744933233,0.0030281296981670147,5,136
la_mg,nd_k,0.2901180897520802,0.0003764273799081295,58,1041
mn_ti,eu_ni,0.29012253929075366,0.0006194014858100736,29,497
al_o,zn_ti,0.29012577906710424,0.0012737871803180406,17,678
eu_ca,la_ba,0.2901459383882214,0.0006070562346311102,29,496
zn_ca,ce_y,0.2901493539418892,0.000902825484855728,23,344
rb_k,eu_la,0.29015705947420645,0.0033578156359266717,5,144
cu_mg,mn_al,0.2901580035624837,0.0009498861710331165,17,707
k_n,sm_si,0.2901948189074541,0.002516711706250225,8,182
si_al,nd_ce,0.2901975880214799,0.0013543640196989049,12,296
mn_o,cu_na,0.2902325293169182,0.00036583584138307845,57,1186
ti_o,sm_v,0.29023850137592255,0.000523673425397719,40,792
ru_mg,eu_k,0.2902412075555212,0.003831717659081604,5,88
mn_sc,la_cr,0.290338252270174,0.0003124961823666094,57,1029
ru_mg,nd_la,0.2903592224106295,0.0034449801351192524,5,88
la_al,eu_ce,0.2903626986766776,0.0017431432977423526,12,261
sm_ti,ni_v,0.2903701079600081,0.00026843533991499993,47,891
y_n,eu_zr,0.29037382524477323,0.002946787934297643,7,159
ba_co,eu_cu,0.2903750018677246,0.0007256546888996353,30,503
cr_na,eu_ce,0.29037949397364093,0.0012351697197112495,16,285
co_o,eu_si,0.2903813193713859,0.0007414665956251031,29,497
zr_k,rb_ti,0.29041247173373286,0.003145551719123895,5,150
nd_co,ce_zr,0.29044357748489696,0.000993185795920338,18,300
cr_k,zr_zn,0.290445976767813,0.0007021284824644426,23,483
zn_al,ce_ba,0.29048378390046176,0.0017138357118562566,12,282
ni_ti,sm_rb,0.290485377522707,0.0032917398141613626,5,140
y_n,sm_cr,0.2905067056125612,0.002614420559563546,8,182
v_al,ca_si,0.290542041311722,0.0008836537631732998,17,714
ti_ca,zr_mn,0.29055384389275646,0.0006753764202837088,23,497
cu_mg,v_al,0.2905628377157048,0.0008940441363529705,17,714
sm_mg,nd_y,0.2905656071041598,0.0003740304117695722,47,889
mn_n,y_mg,0.2905669626680134,0.0025377449948526293,8,191
v_o,sm_ba,0.2905729441666267,0.0005825889090684188,40,790
k_mg,nd_ca,0.2905930205389573,0.00016275235061710095,89,1523
nd_ni,eu_sm,0.29060144124193643,0.0005918715106730091,29,485
k_n,mn_sc,0.2906257267102436,0.002442051987032216,8,192
cu_co,sm_rb,0.290670063844657,0.0031761137506865857,5,141
rb_mg,ru_ni,0.290679505237092,0.003523407286404998,5,80
v_na,nd_ca,0.2906828128135558,0.00017165110520192588,81,1376
la_o,zr_na,0.2906977762649273,0.0010961794421844512,20,489
ce_si,eu_v,0.2906994809891944,0.00121906726080093,17,286
cu_cr,sm_rb,0.2907012157865726,0.003154573897298782,5,141
ca_o,y_ni,0.2907242758683661,0.0003362055111451795,66,1241
eu_ti,sm_ru,0.29074868820574945,0.003759291036306214,5,87
ni_al,sc_si,0.2907511778746215,0.0008015385314907995,17,715
k_n,y_co,0.29078215694430587,0.002151416983172685,9,189
co_v,ba_zn,0.2907847465613187,0.00022972496286940652,73,1279
rb_al,zr_k,0.29079212220338474,0.003814246021866185,5,150
mn_ti,sm_cu,0.2908054394017117,0.00039985951882343535,46,870
zn_n,nd_cr,0.290815398355028,0.002499287671653435,9,188
na_o,ce_mg,0.2908173347119648,0.001166871510779998,20,345
nd_mg,sm_sc,0.29082605603959394,0.00033078287159443275,47,897
la_n,na_o,0.2908483045766327,0.0032333851459048248,7,186
ru_v,sm_y,0.29087768572764533,0.0031465176785914466,5,87
al_o,cu_co,0.2908806492954102,0.001265155923905883,17,704
k_mg,sm_rb,0.2908907364766118,0.003120380341115631,5,141
eu_o,y_cu,0.2910496379117911,0.0007364365319829386,29,497
ru_sc,eu_nd,0.29105023992465334,0.0036708936763590813,5,88
k_al,cr_sc,0.2910512078777427,0.0009425554082761249,17,713
rb_mg,nd_k,0.2910521412855462,0.002769173568400405,5,150
nd_o,sm_si,0.29107825564746714,0.000513913037240716,40,792
k_mg,zr_zn,0.29108160234941816,0.0006587548410413571,24,483
sm_mg,y_cr,0.2910930140230478,0.0003253148588630802,46,884
ni_o,sm_zn,0.29110475771807365,0.0005213251519324333,39,774
eu_na,ca_al,0.2911114870830809,0.0014907880877181752,14,419
sc_na,rb_k,0.29112669057948154,0.002583155993697629,5,149
ce_o,ba_al,0.2911498606371968,0.0017741547605540887,12,293
eu_sc,rb_v,0.2911636008535292,0.0032590135043595145,5,145
zr_na,rb_si,0.29118278080263404,0.0029167887515894808,5,149
cu_na,eu_co,0.29119784013258493,0.0005755855468015557,30,504
ni_mn,nd_zn,0.29122960599068587,0.0001833086989607381,87,1472
mn_n,al_o,0.29124805474862747,0.003928742198716126,6,172
ru_al,ce_mn,0.29124830854837275,0.0036663635489301485,5,76
cu_o,sm_cr,0.2912689482314165,0.0005560558204265558,39,792
v_si,y_rb,0.29127318447037615,0.0028399574336501645,5,150
rb_v,ce_zn,0.2912812971179794,0.003515098871469582,5,98
ti_si,sm_cu,0.29129050309037213,0.0003908786627821249,46,872
cu_na,eu_sc,0.2912953556644439,0.0005202566095299024,30,504
eu_mg,sc_k,0.29132987415628986,0.0005883992309313189,30,505
cr_k,sm_cu,0.29134207668142503,0.00039484758878234973,45,874
ba_cr,ce_co,0.2913914719897588,0.0009909803167938904,22,360
zr_n,nd_co,0.2913956472150092,0.0023612590967912483,9,168
nd_o,rb_k,0.29139843370620333,0.002938030055280488,5,149
ce_si,cu_k,0.2915158469291721,0.0009773467198962392,22,359
si_mg,nd_ca,0.291521502963018,0.00015819437822726947,83,1423
cr_sc,ce_mn,0.29154082873361975,0.0009353195292428957,21,359
eu_na,ru_ni,0.29154826780622684,0.003472388243924271,5,87
sc_k,ru_ni,0.29155088629990933,0.0032463422074177992,5,87
mn_o,rb_cu,0.29156212288620725,0.0034597979820734175,5,146
ti_o,sm_mg,0.2915744211203802,0.0004712859556403946,40,794
ni_cr,eu_zr,0.29158462601829727,0.0011043724209106997,18,409
ca_o,zn_cr,0.29164824351072477,0.00032480073392854205,65,1236
y_n,ba_zn,0.29166240629145707,0.002360462073366714,9,186
ru_mg,rb_al,0.29168148297668023,0.004020822034656689,5,81
o_n,v_sc,0.29169134142949266,0.003181024690372497,7,189
la_o,zr_al,0.291716407990294,0.0014795896969161102,14,443
rb_k,ce_cu,0.29171992886846215,0.0034351672321774117,5,109
mn_k,ru_ni,0.29172180933603714,0.003242931882500667,5,87
ni_v,sm_zn,0.29174050349843844,0.000319645903866935,46,870
ru_na,zn_cr,0.29174655153549917,0.003370031639099407,5,86
eu_o,sm_cu,0.2917473749783315,0.0008091106373137439,28,479
zn_k,sm_v,0.2917600516801273,0.0003536336214356588,46,870
cr_al,ru_mn,0.29176335154814964,0.0033869859367658926,5,88
nd_k,sm_sc,0.29178490005110147,0.00031935049044121106,47,897
ba_al,zr_rb,0.2917924818721855,0.003461005668984182,5,150
rb_al,sm_si,0.29188083830525624,0.0034444081869179776,5,141
eu_k,ba_y,0.29189203946199865,0.0005660267611545819,30,503
co_o,sm_mg,0.29194544484016116,0.0004939379476557522,40,785
ti_o,la_ni,0.29195605361340343,0.00041308527116993356,50,889
zr_k,rb_cr,0.29201512092326976,0.0029339137651627285,5,150
ru_al,zn_sc,0.2920317813694288,0.0035613140511799625,5,86
la_co,cu_ni,0.2920560650385333,0.0003272094825141349,55,960
k_na,cu_al,0.2921319038281055,0.0008590392274694579,17,714
zr_n,sm_al,0.292150646927396,0.003384952736172972,6,159
mg_na,rb_k,0.2921513503427999,0.0025190912261684227,5,149
v_na,ce_co,0.2921621527923282,0.0009068279516811942,23,358
zr_ni,nd_la,0.292167596406155,0.0006096572955654424,23,497
rb_mg,ba_si,0.2921930825340821,0.0026667449425243073,5,150
ru_na,rb_mn,0.2921972261437433,0.0034404129622507607,5,81
v_o,ce_la,0.29220257102075864,0.001010238578042827,20,339
rb_k,ce_cr,0.29222027477850737,0.0029031568930443156,5,109
ca_al,la_sc,0.29225945020842864,0.001094744560016394,16,620
y_ca,la_ni,0.29228027952242774,0.00031878575024272545,57,1044
ru_al,rb_ti,0.2923037241138996,0.003460218172310742,5,81
ca_o,y_zn,0.2923079093067716,0.0003186872449568817,65,1191
ce_ti,la_zn,0.29234780313992764,0.0009746719597677176,23,336
ce_mg,rb_k,0.2923733658897686,0.002768846573665758,5,109
sm_k,la_cu,0.2924270550735179,0.0004391663156397806,45,804
sm_si,cu_ni,0.29244322711285675,0.00029635331825789775,46,871
ce_na,rb_v,0.2924454811006861,0.003305944541122999,5,108
eu_cu,zr_zn,0.29245813237263146,0.001046273798164486,19,392
mn_si,nd_ca,0.29245984371804024,0.00015471088881032882,82,1408
eu_o,si_al,0.292493682379373,0.0014960244190283152,14,415
co_si,ce_sc,0.29250883697959146,0.0007352080244849147,23,359
cu_ti,sm_rb,0.29253756170494066,0.002928236809344347,5,141
nd_k,co_mn,0.29254422526013607,0.00018837905034638398,73,1296
ni_si,rb_ti,0.29256295032348006,0.00233581836230798,5,149
rb_k,ni_mn,0.2925784974125538,0.0025092377913222387,5,146
nd_v,eu_rb,0.2925935141087871,0.0036833998989182345,5,145
zr_ti,la_v,0.2926135004062669,0.0007100421588386764,23,497
ti_mg,la_zr,0.29262067564636657,0.0005479940856400829,23,498
sm_o,y_cu,0.292621615033432,0.0004624700782404378,40,789
cr_ti,sm_co,0.2926221720337668,0.00031063361682331204,46,874
rb_mg,zn_ni,0.292627555501653,0.0027416967557709884,5,135
sm_al,mn_ti,0.2926446977860403,0.001128438586492118,15,557
zr_mg,eu_si,0.29268803146885347,0.0008741013431859306,19,410
cu_sc,rb_co,0.29269805591834464,0.002646098274746206,5,150
ru_ti,la_y,0.2927177152621644,0.002982653820766341,5,88
zr_ca,eu_cr,0.29275727586079786,0.0008657198262878259,18,410
sm_ti,cu_co,0.2927661600557298,0.0002456949620794437,46,863
la_ni,nd_ba,0.29277160676936304,0.0003008290800559846,58,1041
ti_si,zr_mn,0.2927900528098938,0.0006148530028575207,23,497
k_n,eu_cr,0.29280501772753326,0.0025557199435809605,7,170
la_na,ca_mg,0.2928169642339234,0.00031620210038610407,59,1027
ce_mg,cu_ca,0.29284999387254096,0.0008486350717840195,22,360
rb_v,ce_y,0.29290373461157226,0.002736881538200446,5,109
ce_si,la_y,0.2929298508358036,0.0008326349756823051,23,354
nd_ca,ce_ba,0.29293364835046454,0.0008080014554048185,23,361
k_si,eu_ti,0.2929354894044587,0.0005273453440023239,30,505
ce_ni,la_cu,0.2929511861047997,0.0010411692721078686,22,352
ce_si,cu_ca,0.29300398105243486,0.0008678290327013457,22,359
ce_na,rb_co,0.2930089633542283,0.003344816218436646,5,108
rb_ca,la_cu,0.29304003182714145,0.0033370707615719146,5,149
ru_al,rb_si,0.29304202114915606,0.0033426726186362855,5,81
nd_o,zr_al,0.29305256996798834,0.0012751777294484966,14,446
ba_ca,ce_mn,0.29307640417813635,0.000855878251369532,22,358
la_si,rb_mn,0.29309360773133425,0.0026936687042858573,5,146
cu_o,sm_nd,0.2931186106466848,0.0004949799067475724,40,793
nd_mn,sm_rb,0.29313808416183457,0.0029631004950741533,5,140
si_mg,ba_v,0.29314090771372286,0.0001427393675887826,88,1428
mg_o,sm_mn,0.2931557198879925,0.00044207066214652156,40,788
cu_na,sm_cr,0.2931710768429901,0.00025240766638326835,45,871
cu_cr,rb_co,0.29319835291005225,0.0025619867467973393,5,150
cu_na,rb_k,0.293206476095693,0.002467538979346232,5,149
ru_sc,zr_zn,0.29320812542759483,0.0033009787228297314,5,86
ca_o,zn_k,0.29322555706979486,0.00030131893403528024,66,1245
nd_cr,ce_co,0.29322882022282104,0.0009360964276929985,22,361
ti_k,sm_mn,0.2932393788200293,0.00025501434527605023,47,890
sm_al,cu_ni,0.2932658929872355,0.0010988623731757036,15,561
la_si,cr_sc,0.2932677828854828,0.00028482533873381096,57,1010
rb_k,eu_ni,0.2932844858834247,0.002966560668720705,5,144
cr_si,ce_mn,0.2932934875869943,0.0008492706652535182,21,357
cr_mg,la_zn,0.2933029134086098,0.00032816142870241633,57,1007
mn_n,eu_cr,0.2933723718643369,0.0028866473283796932,6,170
ba_cr,sm_ni,0.29338091174836467,0.00031632306653190897,46,888
k_n,nd_ca,0.2933889927882619,0.001983082435449204,9,193
y_si,ce_co,0.2933933755805347,0.0008565674321685397,23,359
ba_co,sm_la,0.29339768155215357,0.0003494384124566787,46,811
ca_o,rb_na,0.2934335922546555,0.0030499005549700876,5,148
rb_co,ce_cu,0.2934345347197289,0.0033049756372854414,5,109
y_n,mn_ti,0.2935002759878101,0.002333809323058176,8,191
sc_si,ni_co,0.293530450014119,0.0001045604364944225,75,1329
la_cr,eu_ba,0.2935546040875444,0.0006381013714985468,28,496
ba_o,eu_cu,0.29359764006356487,0.0007336881400038344,29,495
sm_zn,ce_la,0.2935982206279486,0.0008060713326570399,21,322
cr_si,ba_v,0.29360790174222356,0.00014211547243155243,86,1406
cr_ca,nd_zn,0.29362710967975403,0.00016783017080886428,85,1427
la_mg,zn_sc,0.29363337730802297,0.0002996627758840025,58,1018
ce_co,zr_ni,0.29364701704348806,0.0009257055740987843,18,299
nd_mg,v_al,0.2936589358969923,0.0008008325950617709,17,702
ba_n,y_ti,0.29368086245419434,0.0020748152289024823,9,191
rb_co,nd_zn,0.2936814904341576,0.0027442498297505194,5,136
zn_al,eu_ni,0.29369716084747177,0.001302789223420769,14,400
ru_k,eu_cu,0.2937568316540856,0.00340403679683078,5,88
nd_zr,la_ba,0.29377093164890367,0.0005559288516384516,23,497
k_n,cu_al,0.29384720671798514,0.00284869144845839,6,173
zn_al,eu_co,0.2938507540537208,0.0013075223183786,14,401
eu_sc,nd_ba,0.2938711529224692,0.0005066970880755479,30,503
mn_cr,sm_cu,0.2938733358595816,0.00035899394715751035,45,868
mn_o,ru_ni,0.2938975223807769,0.003305193571126333,5,87
al_o,zn_cr,0.29390460107192723,0.0010913585161285743,17,676
mg_o,sm_zn,0.29390984176136753,0.0004501516324676888,39,775
ca_al,sm_cu,0.2939304684657969,0.001118583695344578,15,562
mn_mg,zn_cr,0.2939411907874955,8.651258096458363e-05,105,1592
nd_cr,y_mn,0.2939577775389795,0.00016986664222662547,80,1414
la_rb,sm_zr,0.29399510480887664,0.003178476031438091,5,140
zr_n,ba_y,0.2940345445124307,0.0019978826943435907,9,167
ti_si,ce_ni,0.29405289449949945,0.0008282637783717236,23,360
cr_n,ca_o,0.2940621923454308,0.0025420956790023516,7,190
ca_al,ru_cu,0.2940787618716923,0.0030061882703103144,5,88
k_si,eu_cr,0.2940875073373512,0.0005049632751369767,29,505
zr_k,sm_ti,0.294095080073093,0.0006358542400358021,22,482
ca_k,sm_co,0.29417696683095457,0.00027924492032365973,47,874
mg_n,y_sc,0.29418626399148895,0.0019886958831536717,9,192
eu_o,co_mn,0.29419172773733665,0.0006632721704789169,28,491
ti_mg,zr_mn,0.2941924416852927,0.0005772658207688074,23,497
nd_mg,y_si,0.2941949644962338,0.0001693557721202044,78,1379
rb_na,y_al,0.29422870961101627,0.002915514491816951,5,149
eu_o,ni_mn,0.2942488666693501,0.0006642314223887518,28,490
ni_co,sm_rb,0.29425137675866314,0.002822493416610358,5,140
cu_o,zr_co,0.294263161631195,0.0009114015818227921,20,495
ce_o,ru_cr,0.2942783333527879,0.0033966550418357447,5,76
o_n,mn_na,0.29429804083098626,0.0031016512104493454,6,189
sm_mg,nd_ti,0.29430251930936113,0.00029949331436654686,47,897
la_n,sm_al,0.29431560403424034,0.0029752201026946156,6,166
la_si,sc_k,0.2943174383556363,0.0002646435182762513,58,1014
mn_n,cu_ti,0.29434266079673077,0.002216072358463687,8,192
mg_o,ru_k,0.29439758446853675,0.0032881294964455634,5,88
mn_mg,eu_ni,0.29440809478580066,0.0005134577101127886,29,497
zr_sc,ba_mn,0.294409798306285,0.0006701053874276323,23,495
y_k,sm_rb,0.29442347286170945,0.00275582156723937,5,141
k_o,ce_rb,0.2944614223196777,0.0032462285390117977,5,108
ca_o,mn_mg,0.2945400362687573,0.00028018234074126406,67,1278
sm_si,nd_rb,0.2945757147066203,0.002546105836489044,5,141
eu_ca,cu_co,0.2945837813680851,0.0004730467987873754,30,505
k_o,rb_sc,0.294591382479324,0.0030760441461660367,5,149
rb_k,ce_sc,0.29459612757358006,0.002735417419879042,5,109
sc_o,rb_ni,0.294619089448402,0.002832982518949758,5,148
mn_cr,eu_ni,0.29462172485323934,0.0005323907837348237,28,497
la_sc,rb_zn,0.2946305475766984,0.002985876211071792,5,135
v_na,sm_nd,0.2946743869170479,0.00021944896452416783,47,884
ce_o,co_ca,0.29471635908989785,0.0009697274054499741,20,345
mn_ti,sm_la,0.29472711842762966,0.0002881830802125053,46,814
ti_sc,rb_v,0.29473256484186555,0.002312903777873584,5,150
zr_ti,rb_zn,0.29474038601904917,0.002769450266939766,5,136
zn_n,ba_cu,0.2948511202841097,0.0022222207760556442,9,187
ba_ti,sm_zn,0.29485147383222093,0.0003096036746841882,46,875
y_co,ce_ba,0.294871298554337,0.0007102730542834103,23,359
ti_mg,rb_k,0.2948818062341614,0.002203508339966445,5,150
al_mg,cr_ca,0.2948991677188185,0.0008000595380876372,17,714
ca_o,rb_sc,0.29491168415493096,0.0027504683139702407,5,149
ru_na,co_k,0.29494982964591276,0.002855435214369688,5,88
cu_ca,sm_rb,0.2949630161085474,0.002656307701175639,5,141
si_al,eu_zr,0.29496321295042205,0.0013428262269712466,13,377
eu_k,nd_zn,0.2949914975773862,0.0005483859665009142,29,481
la_si,mn_sc,0.29499441334850546,0.0002612426669065145,57,1001
nd_sc,rb_mn,0.2950166288312328,0.002223579571021671,5,147
ca_k,la_zn,0.29503789798337454,0.0002894828193754314,58,1020
na_o,eu_mg,0.2950390458615044,0.0006535972967286714,29,496
ba_sc,zr_mn,0.29505391060360703,0.0006517852388105526,23,495
ru_mg,eu_mn,0.295108267066657,0.0030293545754068543,5,88
nd_cr,co_mn,0.2951098680851444,0.00014401668822625868,72,1290
cu_o,rb_zn,0.29513482592165513,0.0031663338810021114,5,136
sm_k,cr_sc,0.2951647032750066,0.00023894339891513447,46,890
ce_ca,ru_ni,0.2952074662369389,0.0027320399402664315,5,75
k_mg,nd_si,0.2952127237861194,0.00014752229248777334,83,1420
eu_na,ce_zn,0.29528715850950565,0.0011095134376092864,17,270
al_na,v_ca,0.2953004494624467,0.0005549827310786039,17,713
ti_na,rb_v,0.2953074807192942,0.0022032669471440877,5,149
la_si,eu_ce,0.2953353789748206,0.0009805506265656901,17,286
mg_n,nd_ca,0.2953672517269867,0.001982617991745099,9,193
nd_ti,ni_co,0.2953910454726699,0.00013777584515058813,74,1311
ce_ti,zr_zn,0.29541738101090154,0.0008209099551860022,18,286
cu_ni,sm_rb,0.29542846667924405,0.002598061004971709,5,140
y_o,ru_mn,0.2954435145204944,0.0031026336363163456,5,88
mn_mg,ce_co,0.2954459298382067,0.000830007009706259,22,357
ce_si,sm_v,0.29544788437282477,0.0008427799965817653,21,338
nd_ti,ba_co,0.29545816606134107,0.00018136166800265495,74,1310
zr_al,ce_cu,0.2955574593441449,0.0012845490606871088,12,277
ru_ti,eu_ba,0.2955778835309691,0.00304525325181699,5,88
sc_mg,rb_co,0.2955889730220219,0.0022907344065410972,5,150
o_n,nd_co,0.29561086095923883,0.0026660985210499814,7,188
cr_al,nd_sc,0.29563000258539257,0.0007214716524937968,17,702
al_mg,sm_ru,0.29564335672774655,0.0029412193976420054,5,87
k_al,co_v,0.29565699306563487,0.0007670781927169994,17,710
rb_v,cu_mn,0.2956591152046092,0.002199855292860204,5,147
eu_sc,sm_ru,0.29566005070152346,0.003053911420561211,5,87
eu_si,ba_sc,0.2956853999186758,0.0005155630047488692,30,503
ce_co,sm_ni,0.2956980092526597,0.0008700233824052877,21,337
rb_o,ba_cu,0.29575747867051094,0.003204258758078505,5,149
sm_al,cu_sc,0.2957603672431993,0.001004484553644518,15,562
k_n,cu_co,0.2958661087813454,0.001712207133581311,9,190
sm_al,eu_co,0.29586958911791195,0.0012703775763275357,14,404
rb_al,la_ti,0.29587764187568494,0.0029901023710862786,5,149
zr_ni,la_ba,0.29590563831057876,0.0004839498385130503,23,496
cu_na,ni_co,0.2959299099126154,0.0001097275785570848,71,1286
nd_v,ba_rb,0.295933084057163,0.0026963105502491517,5,150
nd_sc,co_v,0.29595259267491847,0.00013642044693323215,72,1293
k_al,y_zn,0.2959820559513406,0.0008077219664396898,17,676
sm_al,ni_v,0.2960573718384297,0.0009736949134514132,15,560
co_si,ce_ca,0.29606019581619236,0.0006697998956611494,23,359
sm_sc,y_v,0.2960938972891047,0.00022455019123661098,47,884
sm_si,la_y,0.29610440440034463,0.00029343247036446894,46,805
ce_o,la_k,0.2961178444877415,0.000982448024376593,20,339
zn_o,ru_ti,0.29613479406256976,0.003017462195939417,5,86
sm_al,v_ti,0.29615033344519215,0.0009757829171643251,15,561
cu_ti,ru_ni,0.296210758206744,0.0026248317304670187,5,87
rb_ti,ba_zn,0.2962418678487136,0.0026093123262491864,5,136
zr_mg,la_ti,0.2962491287453847,0.0006218049257755319,23,498
y_ti,nd_zr,0.29627927721179204,0.0004692950940637529,24,504
zr_k,sm_cu,0.29635629776846684,0.0007087042509677154,21,480
al_o,v_sc,0.29635953915073643,0.0010109889790855715,17,704
ru_cr,rb_zn,0.2964012482931138,0.0029237496287144336,5,79
sc_ca,ba_co,0.2964196721134155,0.00014511744201166157,77,1356
eu_mg,ru_cr,0.2964413311517741,0.0028501391292666137,5,88
rb_v,ni_mn,0.296452195014728,0.0021491261980650014,5,146
ba_v,ce_cr,0.2964883992789163,0.0007266068863504573,22,360
cr_v,rb_ni,0.296490402695568,0.0020765166768881493,5,149
ce_cu,sm_y,0.2965041579501127,0.0009267967360470048,20,338
la_o,ce_y,0.2965047026638528,0.0009118382197330562,20,339
ti_k,sm_ni,0.29654860179756615,0.0002418432320260285,47,896
k_na,eu_ce,0.2966051430373726,0.0009018627543952754,17,285
cu_ni,ce_zn,0.29661271229693525,0.0007175652738847969,22,341
nd_ti,ce_y,0.296617557827603,0.0007044254181562051,23,361
ti_al,ru_cu,0.2966236052860356,0.00263516497880375,5,88
al_o,ca_k,0.29663410394897155,0.0009696657080026433,17,705
zn_mg,sm_rb,0.29663928686793967,0.0025271686157005255,5,132
mg_n,v_o,0.2966545747526518,0.002417295583796518,7,189
la_cr,y_mn,0.29668731217498345,0.00027080484552919216,55,1019
o_n,eu_sm,0.29670046428479496,0.0026827544045426002,6,167
mn_ti,ba_v,0.2967366283901012,0.00011929413197219827,90,1476
ce_mn,zr_zn,0.29674490702941103,0.0008344111384959405,17,284
al_o,ni_cr,0.29680734468280157,0.0010022997018347107,17,703
eu_mg,zr_k,0.29681674001582337,0.0007667255524311107,19,410
cr_n,eu_mn,0.29685547439530113,0.0024923621721400667,6,170
cr_si,co_mn,0.2968786225384644,8.72733712935654e-05,73,1308
ba_mg,la_co,0.29687889444735505,0.00028229233085407495,58,985
o_n,eu_ba,0.29689406307330823,0.002338125852153644,7,169
sc_ca,la_zn,0.2969117947206741,0.0002674309170498294,58,1020
al_na,ce_mn,0.2969352812308176,0.0009845127065211943,12,293
rb_k,cu_cr,0.2969361794825492,0.0019960100634312905,5,150
y_sc,ce_ni,0.2969611485801504,0.0007103585208628421,23,361
al_mg,ti_sc,0.2969662071548748,0.000725799412750879,17,716
ti_ca,eu_cr,0.2969814117455362,0.0004260732110179583,29,505
sm_ca,eu_ni,0.29704500313394716,0.0004679445111393568,29,485
mn_mg,eu_zn,0.297058152577111,0.0005306385028407105,28,479
cr_al,ce_ba,0.29707190959739865,0.0011653587637572153,12,296
al_mg,sm_cr,0.2970859217319999,0.0008279221906758534,15,562
eu_o,ni_v,0.2971039142716283,0.0005788761677416629,29,495
cr_n,eu_sm,0.2971126292620882,0.002392485349974818,6,167
rb_na,ru_v,0.2971154992924682,0.002709465293731496,5,81
