ratio 1,ratio 2,p_value,statistic,num_samples_1,num_samples_2
sc_mg,ti_sc,0.1194833880994081,0.0008969419212940798,118,1779
nd_mn,nd_ni,0.11984802517314354,0.0028349179258829234,89,1517
y_sc,ba_y,0.12057475051414678,0.0016846554169917336,107,1691
ti_sc,nd_ti,0.12087152451154376,0.0017397223893019073,90,1538
nd_mg,ba_sc,0.12100447408311266,0.002334870973092488,89,1523
ti_mg,nd_y,0.12105673770938342,0.0022814666381539366,83,1468
cr_sc,y_cr,0.12147973132079029,0.001547039951716349,100,1595
ba_mg,nd_sc,0.12250456331538846,0.0022403645685514168,89,1523
y_ti,ba_mn,0.12272834250618014,0.0020565673555433686,106,1673
y_ti,nd_y,0.12357091628148532,0.00244320209045,84,1477
y_sc,nd_cr,0.12385021995102413,0.0021467088895398166,81,1428
nd_mg,nd_ba,0.12399200400070907,0.0023099694527388592,89,1523
ba_cr,nd_y,0.12448552617487528,0.002460537796790003,81,1425
y_mn,ba_mn,0.12484680425824184,0.0022007292863887506,106,1674
cr_ti,nd_ti,0.12563983819658242,0.0017476398163883298,87,1474
y_sc,cr_ti,0.12568509373772435,0.0015429117229236809,100,1595
sc_mg,cr_ca,0.12678339394157537,0.000874531743649153,108,1653
cr_mg,ba_mn,0.12727526878455492,0.0017192679558319574,107,1637
ba_na,nd_ca,0.12811178210739735,0.0023366702125392105,87,1453
cr_ti,ba_ni,0.12822044357658025,0.0014576188313778322,110,1665
ni_mn,y_mn,0.12827189413045229,0.0015695963288060446,106,1673
mn_cr,nd_y,0.12836272201383273,0.0021757233105068833,80,1414
ni_ti,nd_cr,0.12851086207227075,0.0016426766371679315,87,1473
cr_sc,nd_y,0.12924022643381108,0.002117792423013631,81,1428
y_sc,ba_ni,0.12931286453307267,0.0017496028387230128,107,1686
cr_ca,cr_sc,0.1294166391591465,0.0007466020207766388,110,1670
mn_ti,y_cr,0.12956596620453256,0.0014433856177258997,99,1578
nd_sc,nd_ba,0.12958814223862133,0.0020169394405669585,90,1535
mn_mg,ti_sc,0.1309661810989764,0.0006990069397932787,117,1753
mn_mg,nd_y,0.13142833654857866,0.0020672045173991288,82,1452
y_sc,nd_mn,0.13164468054480863,0.0021118772058012335,83,1461
nd_ni,ba_y,0.13165955886128142,0.002045446774271707,84,1473
ca_mg,y_sc,0.1317142622106306,0.0013931611293956166,105,1667
ba_na,mn_ti,0.13191013375344074,0.0017262406537913008,103,1599
ti_mg,y_cr,0.13263863851771268,0.0014029158326719319,98,1580
y_cr,nd_mn,0.13282614590389144,0.002160035588339946,80,1414
y_ti,mn_cr,0.13365021225245236,0.0013196845025825995,99,1578
y_mn,ba_y,0.1339628793452125,0.0015464322858503216,106,1674
mn_ti,y_mn,0.13427303533694945,0.0014647164743806524,106,1676
sc_mg,ba_ni,0.13464666662955962,0.001274838064040924,118,1774
mn_mg,y_ti,0.13495644815795224,0.001267718476383347,104,1651
ca_mg,nd_mn,0.13529925862877598,0.0017303785272458304,88,1507
y_sc,y_cr,0.13865136617084384,0.0018808190164939101,100,1595
ba_na,nd_ti,0.13878712489560444,0.0020978682065274554,87,1453
mn_cr,ba_ni,0.1399298820350883,0.0013071209319684724,109,1649
mn_sc,nd_y,0.14089390695260473,0.001870434740056467,83,1461
sc_mg,ba_y,0.1418432586028636,0.0011129477816473042,105,1664
cr_sc,y_mn,0.14257074249363152,0.0014135304230501317,99,1578
y_sc,y_mn,0.14338052446678293,0.0017453603019180735,106,1672
y_ni,ba_ni,0.14391723752480073,0.0015232355560705982,107,1692
cr_sc,y_sc,0.14429191008541248,0.0012885839783052808,100,1595
sc_ca,ti_sc,0.14485084426043834,0.0007086148522441001,123,1819
ba_cr,nd_mn,0.1449671299232698,0.0019439341651831187,86,1457
ba_y,nd_ba,0.14515322135128542,0.0017346447307582634,84,1474
cr_mg,nd_y,0.14571779432515314,0.001860155988739684,80,1424
ti_sc,y_mn,0.14678910768539766,0.0012818888422245374,106,1671
y_ni,nd_y,0.1473697059663513,0.0018986456948359809,84,1476
nd_ca,ni_ti,0.1488524825723451,0.0014392271926351417,90,1537
ti_mg,cr_mg,0.1498701752155234,0.0006588533894051067,108,1655
cr_mg,y_sc,0.1501966834096292,0.0012314809630911306,98,1580
cr_mg,y_ni,0.1502746208586469,0.0011348043977011456,98,1577
sc_mg,y_sc,0.15060514180581494,0.001189720035928805,105,1667
y_cr,nd_cr,0.15138492132926895,0.001655482602418594,81,1428
y_sc,mn_ti,0.15199920513229742,0.0011362006489582072,106,1671
ba_cr,ba_y,0.1522880150669557,0.001493688341476908,100,1592
y_ti,ba_y,0.15286249749167277,0.001192100729302883,107,1695
nd_ca,ti_sc,0.1529604552323738,0.0013742125584792935,90,1538
ti_sc,mn_sc,0.15296188300949504,0.000656027964939416,121,1788
ti_sc,cr_sc,0.15359240667346136,0.000609904388148096,110,1670
nd_ca,y_sc,0.1537429245999992,0.0016531186536957294,84,1477
ca_mg,nd_cr,0.15418186942980258,0.0013011191759640793,86,1470
nd_ti,ni_mn,0.15437561167845149,0.001286116684289876,89,1517
ti_sc,y_sc,0.15461092399782095,0.0011242203144650618,107,1691
y_sc,nd_sc,0.15475844120847246,0.0015976124823916962,84,1477
nd_ca,nd_y,0.15579291819348703,0.0019367859443609654,84,1477
y_sc,ni_mn,0.15657259020734857,0.0011033548576347885,106,1668
y_ti,nd_ti,0.1573820204030157,0.0015035202647901821,84,1477
cr_mg,y_mn,0.15843151480858272,0.0012252150447106306,97,1565
ba_ti,nd_mn,0.15888836532298198,0.001632036364666838,89,1515
y_mn,nd_y,0.1607573334755931,0.0017843204395921813,83,1461
sc_ca,y_mn,0.1608267027296209,0.0011171103246324914,106,1672
cr_mg,mn_mg,0.16185410075109768,0.0006272101725151566,107,1640
ba_mg,nd_cr,0.16221080034042554,0.0015897682645050451,86,1467
y_ti,y_mn,0.16240836766659064,0.0014685303155916804,106,1676
ti_mg,mn_mg,0.16470751915212475,0.000547731248948877,118,1759
mn_sc,mn_ti,0.1650166021856833,0.0006186955309723787,121,1788
ti_sc,ba_y,0.1654368272502366,0.0008630190709696643,107,1688
ti_mg,y_mn,0.16557125086258692,0.0010714471955656079,104,1651
y_ti,ba_ni,0.16633763442115682,0.001207623483193518,107,1689
y_cr,ba_mn,0.16774380735312883,0.0014416780074163334,99,1575
ba_na,nd_sc,0.16826034143230129,0.0015652856943223353,87,1453
ca_mg,y_ti,0.1683987663044777,0.0009121004350773278,105,1668
y_mn,ba_ni,0.16980903603834335,0.0012723023661722014,106,1670
nd_ca,mn_sc,0.17136444018482255,0.0011560760401263693,89,1518
mn_ti,nd_y,0.17168641157211834,0.001401942977375431,83,1461
nd_mg,y_sc,0.17170491971864557,0.001437072888108586,83,1468
sc_mg,y_cr,0.1722328506200483,0.0009763108412125417,98,1580
ba_na,nd_mn,0.17279583965740097,0.0016074438971425318,86,1437
y_ni,ba_y,0.17373901554641594,0.0009718357475509568,107,1692
ba_sc,nd_cr,0.17461538632965423,0.0013739954959766053,87,1471
nd_sc,ni_ti,0.17464303272287088,0.0010351592803276902,90,1537
ba_na,y_mn,0.17507189446605406,0.001347731588814592,96,1521
nd_ca,ba_ti,0.1759647410060861,0.0013184157254318204,90,1535
cr_ca,ba_y,0.1769535541117949,0.0008108416412750777,100,1592
ba_ni,nd_y,0.1769670098161093,0.001418028597738212,84,1473
ni_mn,nd_mn,0.1772745407048909,0.001157305421730642,89,1517
nd_ca,y_cr,0.17835663164156698,0.0013191075213553683,81,1428
nd_ca,ni_mn,0.17854877311198658,0.0010810611196743103,89,1517
nd_ca,cr_ti,0.1795120595095325,0.0011059650290768568,87,1474
cr_sc,ba_mn,0.17963617360475434,0.0010275084115708298,109,1650
sc_ca,y_cr,0.17967104186054283,0.0008978119119522449,100,1595
nd_ti,mn_cr,0.18119334864033187,0.0010248944597516082,86,1460
cr_sc,mn_sc,0.18136147393537766,0.000552911501189324,109,1653
ba_na,nd_mg,0.18303613955871903,0.0014028348528283452,87,1449
cr_mg,y_cr,0.18321887680481191,0.0008652941093441032,98,1580
sc_mg,nd_y,0.18413483465886651,0.0012351795277229093,83,1468
mn_ti,y_ti,0.18472908427842707,0.0007643718351767207,106,1676
ti_sc,nd_mn,0.1863247313853745,0.0010430684648931377,89,1518
y_ti,y_cr,0.1875897092725863,0.0011545809584241292,100,1595
y_ti,ni_mn,0.18779937004859584,0.0007554672879642729,106,1672
nd_mg,y_cr,0.18831291535511321,0.001238221468447979,80,1424
sc_mg,ti_mg,0.18927196428962942,0.00046134844164959536,118,1779
nd_ti,nd_y,0.18973129849125583,0.0013586463848992447,84,1477
nd_sc,y_cr,0.1914601304015739,0.0010953057988846823,81,1428
ti_mg,mn_sc,0.1920404008461392,0.00042091803299066933,117,1753
ti_sc,nd_sc,0.19289759346146151,0.0008536382113978517,90,1538
cr_sc,nd_ba,0.19299163052301824,0.0009619099699885194,87,1471
cr_ca,nd_cr,0.1930440021680763,0.000866989318015677,87,1474
ba_mn,nd_y,0.19369087726905046,0.0012789826775892405,83,1458
mn_sc,nd_ti,0.1942187775752038,0.0008607397065591457,89,1518
sc_mg,cr_mg,0.19824152816101823,0.0004520654263994982,108,1653
sc_mg,y_ni,0.2003193976742391,0.0006524321652801778,105,1663
nd_cr,nd_y,0.2017672624903321,0.0011968098523883394,81,1428
mn_mg,sc_ca,0.2019721165963534,0.00040103356756524537,117,1755
y_sc,y_ti,0.20312871170133603,0.0009216698138461255,107,1691
y_cr,ba_y,0.20519589994168194,0.0007480590375132295,100,1592
ca_mg,nd_sc,0.20529521834349282,0.0007457605427692476,89,1526
nd_cr,nd_ba,0.205659007626452,0.0009691428388165651,87,1471
mn_sc,nd_mn,0.20568377693727166,0.000863334803442897,89,1518
sc_ca,nd_y,0.2063355781984321,0.0009511472955621665,84,1477
nd_ca,nd_ti,0.20682582168899222,0.0010794223437281686,90,1538
cr_ti,nd_mn,0.20724312108304968,0.0008736006713740587,86,1460
mn_mg,mn_sc,0.20747643102674845,0.00039841126058994187,117,1755
ti_mg,y_ti,0.2082139601242014,0.0005895783030877653,105,1668
mn_mg,nd_mn,0.20895874428633457,0.0008167904468949253,88,1507
sc_ca,ba_y,0.20984628087132343,0.0005492380032654214,107,1691
cr_ti,y_ti,0.21037848998081723,0.0005986456660130618,100,1595
sc_mg,y_mn,0.21147317366075297,0.0006554636839243151,104,1649
sc_ca,cr_ca,0.2139819401225339,0.0003985078668937491,110,1670
ba_ni,ba_y,0.21460067979269257,0.0007038557219977821,107,1692
ti_mg,nd_ti,0.21480509861336883,0.0006684843193688735,89,1526
nd_ti,y_mn,0.21804481634565803,0.000841782139000444,83,1461
ca_mg,nd_ca,0.21838875558689552,0.0006807842742312882,89,1526
ti_sc,mn_ti,0.2204238698584014,0.00024012578441157586,121,1788
nd_ca,ba_cr,0.2219280512237315,0.0008075447468071857,87,1471
mn_mg,mn_ti,0.22228319096415214,0.00030125552178458565,118,1759
mn_mg,nd_ti,0.22236613806080008,0.0006145318521108518,88,1507
ca_mg,nd_mg,0.22262574866339804,0.0006849869378825745,89,1526
y_ti,nd_mn,0.22416867855477626,0.0007802648811481045,83,1461
ba_cr,nd_cr,0.22458678755441902,0.0007661063486726576,87,1471
cr_sc,nd_ti,0.22491998694602797,0.0005997981732077512,87,1474
ba_y,nd_y,0.22728312283131674,0.0007972754777807079,84,1474
sc_mg,mn_sc,0.22759633859632797,0.0003249787022026915,117,1755
nd_sc,ba_ti,0.22924715913821161,0.000693307340476931,90,1535
ti_sc,y_ti,0.2304440862043209,0.00044043444257852165,107,1691
nd_mg,nd_y,0.23047784444576921,0.0008661790537990029,83,1468
mn_sc,nd_sc,0.231546819589021,0.0005359196475493322,89,1518
cr_mg,mn_ti,0.2328026609469894,0.00023548156445456328,107,1640
nd_mg,ni_ti,0.23517262186001722,0.0005750326419479267,89,1525
nd_ca,cr_sc,0.23664705119597695,0.0005404968511085881,87,1474
ba_ti,nd_cr,0.2366533615089403,0.000636954435478946,87,1471
nd_ti,ba_mn,0.2391430339411432,0.0006502886542283718,89,1515
nd_mn,nd_y,0.23916514961825328,0.0007518023291805884,83,1461
ti_sc,nd_cr,0.2401115770005655,0.0004719840320996695,87,1474
nd_sc,nd_y,0.24072943207750916,0.0006953782866536685,84,1477
sc_ca,nd_mn,0.24077347808639626,0.0005218726866869877,89,1518
ba_mn,nd_mn,0.24303564510974232,0.0006598043006337894,89,1515
y_mn,nd_mn,0.2440601458377031,0.000631446506969212,83,1461
nd_ca,nd_mn,0.24507560735115463,0.0006611050126656139,89,1518
nd_mg,ba_ti,0.24744821893687027,0.0005511104560181525,89,1523
mn_cr,nd_mn,0.24850695189258476,0.0004957036287581168,86,1460
nd_mg,ba_cr,0.2491559215960806,0.0005570023586833774,86,1467
nd_sc,cr_ti,0.2503653024810352,0.0004120755792123827,87,1474
mn_cr,ba_y,0.25054970954828715,0.0003167659332205875,99,1575
ti_mg,nd_mn,0.2518774682374494,0.00044070776509198297,88,1507
nd_cr,ni_mn,0.2535046712811761,0.0003846266075117056,86,1459
sc_mg,sc_ca,0.2538866472358174,0.00021560740444531747,118,1783
nd_ti,ba_ni,0.2568743298602167,0.0004430942759427887,90,1534
sc_ca,y_ti,0.25953455726309194,0.0002777798109301323,107,1691
cr_sc,ba_ni,0.26082564290536747,0.00028828789755763995,110,1663
nd_sc,ba_cr,0.2625954555424347,0.0004108615373677335,87,1471
cr_ti,ba_y,0.26318678380324545,0.0002492795916297654,100,1592
y_ti,nd_cr,0.2655665594106582,0.0003659967365503638,81,1428
sc_mg,mn_mg,0.2667932240240447,0.00015096223039784483,117,1755
nd_ti,y_ni,0.2687910868691357,0.00033573477799034724,84,1476
cr_mg,ba_ni,0.27185012534899283,0.0002287845933009247,108,1649
nd_ti,nd_mn,0.2763112858331069,0.0003497955609880734,89,1518
cr_sc,y_ti,0.27952284002445243,0.00017730377933119617,100,1595
cr_ti,nd_cr,0.2807895745902435,0.0002059741038595335,87,1474
ti_mg,mn_ti,0.2827798317245119,7.716722547229822e-05,118,1759
nd_mg,ti_sc,0.2862771079200034,0.0001907721672353405,89,1526
cr_mg,sc_ca,0.28729082475237677,8.754118463836868e-05,108,1653
sc_ca,nd_ti,0.2899632126990448,0.0001489515005320689,90,1538
nd_sc,nd_ti,0.29138593291798814,0.00019916550334008007,90,1538
nd_cr,y_mn,0.2939577775389795,0.00016986664222662547,80,1414
cr_mg,nd_ti,0.30061680284719555,9.228306995995467e-05,86,1470
nd_mn,ba_ni,0.3011085762430261,0.00011593731443538357,89,1514
nd_ti,nd_cr,0.3013304384431062,0.00012591343830086198,87,1474
sc_ca,mn_ti,0.3080399744812203,2.2930878032159473e-05,121,1788
sc_mg,y_ti,0.30945695378129284,3.397229764345519e-05,105,1665
nd_mg,cr_ti,0.3143340455784811,1.8217104946049276e-05,86,1470
nd_ca,mn_cr,0.31697517219062304,1.9043687254617997e-06,86,1460
mn_ti,nd_ti,0.3177672739524313,2.347190764831268e-06,89,1518
mn_ti,nd_mn,0.31864182799198976,7.865758216671028e-06,89,1518
nd_sc,nd_mn,0.3215956000607311,3.198076033307128e-05,89,1518
cr_sc,nd_mn,0.3232239066505991,3.4905656108337926e-05,86,1460
ti_mg,nd_ca,0.3240117158992492,3.618764834284336e-05,89,1526
sc_mg,nd_mn,0.32672093750080644,5.380684040044225e-05,88,1507
cr_mg,cr_sc,0.32869374152824643,2.5624257633419604e-05,108,1653
sc_mg,nd_ti,0.3312231731763097,7.007596069876885e-05,89,1526
nd_ca,ba_mn,0.3325305916155975,0.00010405219324911381,89,1515
ti_mg,sc_ca,0.33300154646599117,3.742377929391297e-05,118,1779
nd_mg,ni_mn,0.33350668172638664,9.118468013087211e-05,88,1506
mn_mg,cr_sc,0.33443057850962277,4.135359354899792e-05,107,1638
nd_mn,y_ni,0.33562589150280325,0.00012022928015133455,83,1460
cr_mg,nd_ca,0.34351581695821864,0.00014096498207301128,86,1470
nd_ca,y_ti,0.3445819727373832,0.00016622765364176058,84,1477
nd_sc,ni_mn,0.34653443358135994,0.0001410661271646886,89,1517
nd_ca,y_mn,0.35275727359598175,0.0002279398783666773,83,1461
cr_mg,nd_mn,0.355898175003884,0.000215941317785469,85,1456
nd_cr,ba_ni,0.36561300931256013,0.00028718543406662755,87,1470
nd_sc,mn_cr,0.3665470561475376,0.00023653166479809857,86,1460
nd_mg,mn_sc,0.36664228045144454,0.0002604761282093336,88,1507
mn_mg,nd_ca,0.36929040591481466,0.00025804235438967586,88,1507
mn_sc,nd_cr,0.3727696234514307,0.00026180903495560395,86,1460
nd_ca,ba_ni,0.3735300748450753,0.00032769144947768187,90,1534
nd_mg,mn_cr,0.3878024372903206,0.00037256402152766456,85,1456
nd_mg,nd_ti,0.38886101670463846,0.00048478707224304063,89,1526
nd_mg,nd_mn,0.394505609429066,0.0005397596796481613,88,1507
sc_ca,cr_sc,0.40544645660472345,0.00021338923283248945,110,1670
nd_mg,y_mn,0.4113364020203555,0.0005647079830470106,82,1452
sc_mg,cr_sc,0.41138475743217284,0.00022344774776163407,108,1653
nd_mg,ba_mn,0.41496158190755417,0.0005907044105444717,88,1504
ti_mg,nd_mg,0.4155400037395659,0.0004790622726642619,89,1526
nd_cr,nd_mn,0.41818452081482105,0.0006692847083340659,86,1460
cr_sc,mn_ti,0.4204475537334611,0.00019241617105368483,109,1653
sc_mg,nd_ca,0.42131160805790835,0.0004713341639216981,89,1526
cr_mg,y_ti,0.42673368178593996,0.0003905742155908161,98,1580
sc_ca,nd_ca,0.4290017358427721,0.000505715655079119,90,1538
mn_mg,nd_mg,0.43128810169680876,0.0005354519729771956,88,1507
nd_cr,y_ni,0.4367445571229511,0.0006078217846959712,81,1427
mn_cr,nd_cr,0.4418946915726458,0.0005133684913949379,86,1460
nd_ca,nd_cr,0.4424051782197064,0.0007508269527146032,87,1474
nd_ti,ba_y,0.44284519113911536,0.0006129376537996602,84,1474
nd_mg,y_ti,0.44372728181657806,0.0006701971929686425,83,1468
nd_cr,ba_mn,0.44577734650823464,0.0007297623752926073,86,1457
nd_sc,ba_mn,0.4482806667003606,0.0007165555633911444,89,1515
nd_sc,y_mn,0.45127330597916226,0.0006963564508680529,83,1461
ti_mg,cr_sc,0.46752580703135227,0.0002522673430147019,108,1653
nd_mn,ba_y,0.4733947525454931,0.0007864377236698636,83,1458
mn_mg,nd_sc,0.4744805771245152,0.0006067860456733241,88,1507
nd_sc,ba_ni,0.4781458926842992,0.0007681785398314971,90,1534
nd_mg,nd_ca,0.4822656453520602,0.0009616219735411565,89,1526
nd_sc,y_ti,0.48763510841203206,0.0007687624945585776,84,1477
nd_mg,cr_sc,0.4964173259239645,0.0007720623273299579,86,1470
sc_mg,nd_cr,0.4969066924155866,0.0006851121269444802,86,1470
nd_ca,mn_ti,0.4996941333690177,0.0007208581566934243,89,1518
cr_mg,ba_y,0.5097355997972588,0.0005635528816638919,98,1577
cr_sc,ba_y,0.5207267764959276,0.0005780602484279718,100,1592
nd_ca,y_ni,0.5429307009161604,0.0009826835032194163,84,1476
cr_sc,nd_sc,0.5439489115666098,0.0007992602172863288,87,1474
ti_mg,nd_sc,0.5458432662515548,0.0007813980829764759,89,1526
ti_mg,nd_cr,0.5473019479938019,0.0008044723418799002,86,1470
sc_mg,nd_mg,0.5667694666146854,0.0009609812937673679,89,1526
nd_ca,nd_sc,0.5763180808129378,0.0012047894771532418,90,1538
mn_mg,nd_cr,0.5863027629450629,0.0008950730008194883,85,1456
cr_mg,nd_mg,0.6017283411990654,0.0010736380385418505,86,1470
nd_mg,nd_cr,0.6066248148440092,0.0014131564371752164,86,1470
cr_mg,nd_sc,0.6236381004486471,0.0009684023937883501,86,1470
sc_mg,nd_sc,0.6470154664776773,0.0009797108107584185,89,1526
nd_sc,y_ni,0.6486943786306612,0.0011757009367368584,84,1476
nd_mg,ba_ni,0.6870334428246584,0.0013710663561066,89,1522
nd_sc,nd_cr,0.6935978854329954,0.0015036987689119167,87,1474
nd_ca,ba_y,0.7322629545241595,0.0013598197059488386,84,1474
nd_mg,sc_ca,0.7397388164799501,0.0012361447355924038,89,1526
nd_mg,nd_sc,0.7448958112131148,0.0016239009224550327,89,1526
sc_mg,mn_ti,0.7694143568030855,0.0005408868959217981,117,1753
nd_sc,mn_ti,0.7919533308598564,0.0011461349783285378,89,1518
sc_ca,nd_sc,0.8653340241472205,0.0012040514201704154,90,1538
nd_mg,mn_ti,0.8794302680181347,0.0013771299042067066,88,1507
cr_mg,nd_cr,1.0,0.0012557675785661105,86,1470
nd_mg,ba_y,1.0,0.002160775120237905,83,1465
mn_ti,nd_cr,1.0,0.001507196908189197,86,1460
nd_cr,ba_y,1.0,0.0015438695028327687,81,1425
sc_ca,nd_cr,1.0,0.001478570976264419,87,1474
cr_sc,nd_cr,1.0,0.0013776504069912092,87,1474
nd_sc,ba_y,1.0,0.0017766094159096225,84,1474
nd_mg,y_ni,1.0,0.001971437171166916,83,1467
